Sample	UMAP1	UMAP2	cell_type	cell_cycle_score
cell52	0.73130319936791	1.82855861438239	Blast	0.84
cell53	1.29374058543075	1.5039304200904	Blast	0.71
cell54	0.862325266569499	0.628585711468865	Blast	0.69
cell55	-0.246475684839769	-1.48803505909989	Blast	0.55
cell56	0.591170305908181	1.02121925696435	Blast	0.79
cell57	-1.6379527624613	0.291930238046081	Blast	0.61
cell58	0.85888203504564	2.05671951664207	Blast	0.87
cell59	0.0738301216351449	-0.231898111028632	Blast	0.66
cell60	-1.67829964442443	-2.04367927623363	Blast	0.52
cell61	-1.06357515503274	-1.18398491340605	Blast	0.60
cell62	1.39968080250757	-0.676979172791166	Blast	0.73
cell63	1.43816561879531	0.667055901096167	Blast	0.82
cell64	0.843460947787058	1.46169327844184	Blast	0.77
cell65	-1.19693694575791	0.380882923626913	Blast	0.57
cell66	-1.57638458572121	-1.65967141254683	Blast	0.49
cell67	-2.02061088082494	-1.52027805966757	Blast	0.54
cell68	0.431836565768907	-0.586188748265986	Blast	0.68
cell69	-1.771419732182	-0.753156370816686	Blast	0.59
cell70	1.9975062160858	2.51617269462499	Blast	0.91
cell71	-0.936115344310812	-0.238808993948245	Blast	0.62
cell72	0.592149411457454	0.305034034757447	Blast	0.75
cell73	0.404892673044972	-0.475603269989881	Blast	0.64
cell74	1.81619991990852	1.47831020724645	Blast	0.86
cell75	1.39939713541558	1.04310073258118	Blast	0.78
cell76	1.94023502139949	2.14012629776212	Blast	0.89
cell77	0.170911814551363	-0.946395507588775	Blast	0.56
cell78	1.64114641114189	1.13897627139668	Blast	0.83
cell79	-1.49384403179263	-1.5292347784748	Blast	0.51
cell80	-0.156956107506718	-1.36627471391745	Blast	0.65
cell81	-2.3852682831415	-2.37808746823565	Blast	0.47
cell82	-1.18448898160078	-2.10189338540114	Blast	0.53
cell83	0.53790551024137	0.598679604429458	Blast	0.74
cell84	0.785959565995022	-1.18535629700649	Blast	0.67
cell85	0.278128771384078	0.584321369313122	Blast	0.70
cell86	1.01728708717211	0.815865483213752	Blast	0.80
cell87	1.03011092368023	-0.947506144918407	Blast	0.62
cell88	-0.891745245918456	-0.0847342462852487	Blast	0.57
cell89	-0.877660922685414	-0.456779870960482	Blast	0.60
cell90	0.528599832317247	-1.47659247714871	Blast	0.66
cell91	1.03744107077767	0.726827200799452	Blast	0.81
cell92	0.151974454672991	-0.373615803606647	Blast	0.63
cell93	-1.02629454704063	0.471350614938055	Blast	0.58
cell94	0.532344946311476	-1.4847591750024	Blast	0.69
cell95	1.78760789428349	0.601136850555657	Blast	0.85
cell96	1.94509972146421	2.76946734523608	Blast	0.93
cell97	1.34388483305907	-0.0978310584222117	Blast	0.72
cell98	1.3195944714418	-0.955506287507583	Blast	0.64
cell99	1.43963289956401	2.02954851985603	Blast	0.88
cell100	1.66890465209899	2.97596441655721	Blast	0.90
