Sample	UMAP1	UMAP2	cell_type	cell_cycle_score
amckeaga-1	0.7243	0.0667	T cells	0.31
amcngelj-1	-0.9195	0.4972	B cells	0.16
amcnkiaf-1	7.1424	-2.3095	Macrophages	0.36
amcpnpkc-1	19.5727	15.1585	Tumor	0.68
amdbhmgj-1	6.6256	5.6907	Fibroblasts	0.51
amdbmedi-1	2.4568	0.5381	T cells	0.20
amdcccdn-1	-0.3631	-0.3817	B cells	0.24
amddpkml-1	5.8042	-2.5130	Macrophages	0.22
amdehjeo-1	19.5306	15.0125	Tumor	0.91
amdiaknn-1	6.4807	6.4465	Fibroblasts	0.33
amdklaoo-1	2.6654	1.1015	T cells	0.24
amdlkopp-1	-0.4233	-0.0797	B cells	0.18
amdnanen-1	5.3127	-4.4471	Macrophages	0.40
amdnilkb-1	4.6773	5.0028	Fibroblasts	0.40
amdnmiik-1	2.3998	0.2945	T cells	0.17
amdoagnp-1	-0.3782	1.2992	B cells	0.27
ameachic-1	6.6437	-2.2625	Macrophages	0.33
ameclkng-1	19.0664	14.7946	Tumor	0.74
ameclmfh-1	5.0500	5.6610	Fibroblasts	0.28
ameddhjd-1	2.8403	-0.5273	T cells	0.29
ameeefln-1	0.4344	0.2377	B cells	0.12
ameegmjo-1	6.4059	-4.4461	Macrophages	0.26
amefbecp-1	20.0721	14.4705	Tumor	0.86
amefnckn-1	6.2327	6.0219	Fibroblasts	0.46
amegompc-1	3.6018	0.9606	T cells	0.22
ameiidcd-1	-1.0235	0.1793	B cells	0.20
amelakjm-1	7.2200	-1.6408	Macrophages	0.44
amemdoco-1	20.8351	15.3569	Tumor	0.79
amfaedfm-1	7.4633	4.8112	Fibroblasts	0.35
amfahpmc-1	1.3602	0.2734	T cells	0.14
amfcifle-1	-0.3898	-1.3767	B cells	0.23
amfdaopl-1	7.6352	-3.2222	Macrophages	0.30
amfeahfg-1	18.5292	13.9844	Tumor	0.88
amfeklhc-1	6.3135	6.8381	Fibroblasts	0.43
amfenobo-1	3.9967	4.1139	T cells	0.32
amfgbifk-1	0.4144	-0.9895	B cells	0.15
amfgibme-1	4.8680	-2.7323	Macrophages	0.35
amfiglcd-1	5.1871	5.5846	Fibroblasts	0.30
amfimkpe-1	1.3879	1.0592	T cells	0.19
amfkbpho-1	1.0660	0.1570	B cells	0.26
amfkpfpa-1	6.8414	-4.0357	Macrophages	0.23
amflogcb-1	18.3253	14.5137	Tumor	0.72
amfngmok-1	5.9462	7.7679	Fibroblasts	0.49
amfojllh-1	2.1303	2.1827	T cells	0.25
amfokpig-1	-0.4993	-1.1849	B cells	0.17
amfpjagp-1	6.0349	-3.7252	Macrophages	0.41
amgbgija-1	22.1285	14.1786	Tumor	0.93
amgbogmc-1	6.8385	5.0971	Fibroblasts	0.37
amgcgchf-1	2.9316	1.5850	T cells	0.21
amgcjlmm-1	-0.1566	-0.0408	B cells	0.22
amgekjda-1	6.3452	-2.5539	Macrophages	0.28
amgfjelk-1	19.5450	13.7744	Tumor	0.81
amgflglp-1	4.7221	6.1726	Fibroblasts	0.41
amggohdn-1	3.5791	1.3600	T cells	0.30
amghijml-1	-0.1186	0.2858	B cells	0.14
amgkbigk-1	8.3060	-2.7806	Macrophages	0.37
amgmdfpa-1	19.5891	16.1063	Tumor	0.77
amgmjkfa-1	6.4288	7.5358	Fibroblasts	0.52
amgndgle-1	2.1832	-0.0245	T cells	0.18
amgnfkid-1	-1.3682	1.6509	B cells	0.24
amgogbpm-1	8.7237	-3.1795	Macrophages	0.32
amgojble-1	5.6168	7.4614	Fibroblasts	0.39
amhaekhj-1	0.8930	0.3053	T cells	0.27
amhcjacl-1	0.6433	-0.3946	B cells	0.19
amhdelmo-1	6.9949	-3.1634	Macrophages	0.25
amhepbai-1	20.3376	16.4075	Tumor	0.85
amhghicc-1	6.0906	6.6439	Fibroblasts	0.44
amhgmefp-1	-0.0502	1.1513	T cells	0.16
amhhfeof-1	-0.8432	-1.2188	B cells	0.21
amhhpadn-1	6.1218	-3.3341	Macrophages	0.39
amhidfko-1	20.9159	13.6736	Tumor	0.69
amhjbdfd-1	6.0306	5.5158	Fibroblasts	0.32
amhjiiah-1	1.6723	2.2028	T cells	0.23
amhkbgdk-1	0.5381	1.3374	B cells	0.16
amhkipgd-1	6.8455	-3.6959	Macrophages	0.34
amhkogpm-1	19.7761	15.2425	Tumor	0.90
amhlpjkm-1	6.1766	4.9156	Fibroblasts	0.48
amhnfbbb-1	2.0905	1.4282	T cells	0.28
amhnmobg-1	2.5175	1.8768	B cells	0.28
amhoampo-1	6.1468	-3.2874	Macrophages	0.21
amhpldjc-1	18.5366	14.4093	Tumor	0.75
amhpmlbe-1	6.3156	7.2059	Fibroblasts	0.36
amibipch-1	1.2709	0.5459	T cells	0.20
amibkegi-1	-2.1473	-0.1627	B cells	0.13
amibnmnc-1	5.9376	-3.5294	Macrophages	0.43
amiccmgc-1	5.1231	5.9057	Fibroblasts	0.42
amigbggh-1	0.2423	-0.2670	T cells	0.15
amigdnfb-1	2.1292	-1.2874	B cells	0.25
amihepjf-1	5.9032	-1.1631	Macrophages	0.30
amihipoo-1	22.9051	13.8284	Tumor	0.87
amiibfep-1	5.6318	6.3416	Fibroblasts	0.31
amijdfki-1	3.7287	0.2131	T cells	0.31
amilbgdl-1	-0.2453	0.7773	B cells	0.18
amimhein-1	7.4348	-3.3762	Macrophages	0.36
amimkhng-1	19.8662	13.6251	Tumor	0.80
amiogaeb-1	5.7618	5.7336	Fibroblasts	0.50
amipiefe-1	2.2322	0.6447	T cells	0.22
amjdpjao-1	0.4715	1.0127	B cells	0.23
amjffgag-1	7.1554	-2.6482	Macrophages	0.27
amjgmplg-1	20.0532	15.0001	Tumor	0.73
aoiolbfp-1	5.2784	6.3165	Fibroblasts	0.38
aoipchji-1	1.9027	3.2932	T cells	0.17
aoipdhpp-1	1.5734	0.3858	B cells	0.15
aoiplnpn-1	6.2369	-4.1124	Macrophages	0.40
aojbjbmj-1	21.1911	15.2627	Tumor	0.92
hoocnnnc-1	6.4801	4.2554	Fibroblasts	0.45
hooekcil-1	2.9274	1.6544	T cells	0.26
hopajonk-1	-1.1104	-0.4715	B cells	0.20
hopdmpjg-1	7.2637	-2.9475	Macrophages	0.33
iblpmnbd-1	5.7078	5.8965	Fibroblasts	0.34
iblpopbi-1	1.7480	1.3526	T cells	0.19
ibmalcal-1	1.4715	-2.5667	B cells	0.27
ibmbclja-1	6.7631	-2.8235	Macrophages	0.24
ibmbjpmm-1	20.2960	14.6281	Tumor	0.83
ibmboilk-1	4.2433	6.3280	Fibroblasts	0.41
ibmcoeoj-1	3.7274	-0.3339	T cells	0.29
ibmcpkbl-1	0.8638	-0.3285	B cells	0.14
ibmfmphn-1	6.9387	-4.0529	Macrophages	0.38
ibmgbpfe-1	19.6655	16.3000	Tumor	0.76
ibmhcelm-1	6.5827	7.7323	Fibroblasts	0.29
ibmheaao-1	3.1774	1.6391	T cells	0.23
ibmhjldo-1	1.7439	0.4390	B cells	0.22
ibmhojfe-1	7.8280	-3.2966	Macrophages	0.29
ibmkaodo-1	20.0665	14.3026	Tumor	0.88
ibmmahpo-1	6.9896	4.8217	Fibroblasts	0.47
ibmncfgb-1	2.7824	1.0093	T cells	0.16
ibmnhbmh-1	1.1712	0.7509	B cells	0.18
ibmnnmec-1	8.8206	-2.2692	Macrophages	0.41
ibmpkjki-1	18.4280	14.9330	Tumor	0.70
ibnapacd-1	4.8280	5.4817	Fibroblasts	0.36
ibnbcfim-1	3.5112	1.8375	T cells	0.27
ibnbdnbk-1	-0.6989	-1.0137	B cells	0.12
ibnbfjoe-1	7.0328	-4.2166	Macrophages	0.35
ibndgdgn-1	5.3289	6.3120	Fibroblasts	0.43
ibndmjcm-1	3.1553	1.8088	T cells	0.20
ibnffbnh-1	-2.2913	0.3044	B cells	0.26
ibnhfldh-1	7.0720	-2.5861	Macrophages	0.22
ibnhkpaa-1	21.6162	12.9368	Tumor	0.91
ibnilhjd-1	5.4089	6.5909	Fibroblasts	0.32
ibnjfjdj-1	0.4184	2.6759	T cells	0.30
ibnkgdib-1	0.3684	0.8466	B cells	0.17
ibnklfai-1	6.4291	-2.1862	Macrophages	0.44
ibnnaijl-1	21.0685	15.2329	Tumor	0.79
ibnoaeia-1	6.2344	6.2703	Fibroblasts	0.49
ibnpehpm-1	1.1367	1.0525	T cells	0.18
iboalfnp-1	-0.1525	0.3834	B cells	0.21
iboamhik-1	7.9998	-4.0585	Macrophages	0.31
ibodfadl-1	19.8750	16.4815	Tumor	0.85
ibogklcd-1	5.2564	5.1777	Fibroblasts	0.37
ibohabko-1	2.2023	2.0444	T cells	0.24
iboikmef-1	0.0114	1.3290	B cells	0.15
ibojfiml-1	7.8568	-2.1582	Macrophages	0.37
ibondnbj-1	20.5541	17.3277	Tumor	0.74
ibopeplg-1	5.7948	3.9965	Fibroblasts	0.44
ibpadnlb-1	3.6043	0.7423	T cells	0.32
ibpdbinl-1	0.1079	1.3096	B cells	0.24
ibpefohb-1	5.3977	-4.2516	Macrophages	0.26
ibpfmkni-1	4.3987	5.2059	Fibroblasts	0.30
ibpgaajh-1	2.4396	1.7242	T cells	0.21
ibpgihjl-1	0.2763	-1.4128	B cells	0.19
ibpgjndg-1	4.6899	-2.9456	Macrophages	0.42
ibpgmogf-1	19.5282	15.4594	Tumor	0.89
ibphaocl-1	6.7020	6.1382	Fibroblasts	0.46
ibpidajp-1	2.7601	1.4292	T cells	0.14
ibpijaml-1	0.5301	-0.7047	B cells	0.13
ibpjpljk-1	6.8204	-2.8032	Macrophages	0.30
ibpkmmlh-1	20.8205	14.6063	Tumor	0.82
ibplpfbb-1	6.5212	5.7342	Fibroblasts	0.35
ibpmhcne-1	1.8825	2.0295	T cells	0.25
ibpniicn-1	-1.9931	-1.2965	B cells	0.23
ibpnkefg-1	5.5178	-5.3336	Macrophages	0.39
ibpnmkkl-1	19.3217	15.7494	Tumor	0.68
ibpohdpp-1	5.7151	6.1978	Fibroblasts	0.42
ibppihlh-1	3.0892	2.5277	T cells	0.19
ibppmhdg-1	-0.0691	1.3536	B cells	0.16
icabjpih-1	7.0921	-3.8374	Macrophages	0.25
icadkpib-1	19.4056	13.5195	Tumor	0.90
icadojce-1	5.1119	5.6420	Fibroblasts	0.51
icaeeejc-1	2.8036	2.9208	T cells	0.28
icafiill-1	-1.3822	0.3928	B cells	0.20
icahhhlc-1	5.9595	-2.5253	Macrophages	0.43
icalhaan-1	5.8689	4.1691	Fibroblasts	0.33
icanfalo-1	2.9283	0.5950	T cells	0.17
icaofgnm-1	-0.5339	-1.0698	B cells	0.27
icapidkf-1	6.3457	-2.5721	Macrophages	0.32
icbbboeo-1	19.8108	15.3287	Tumor	0.77
icbbdnjd-1	6.3619	7.3207	Fibroblasts	0.39
icbcdpdb-1	1.6572	-0.2769	T cells	0.22
icbchicb-1	1.0672	-0.3315	B cells	0.14
icbcoicg-1	8.1146	-2.6166	Macrophages	0.36
icbeemkf-1	19.8689	15.3488	Tumor	0.84
icbeikaf-1	7.9510	8.0770	Fibroblasts	0.48
icbfjhgc-1	2.0694	1.3602	T cells	0.31
icbgannl-1	1.0762	-0.8457	B cells	0.22
icbghnbk-1	7.3331	-3.0259	Macrophages	0.27
icbgkpai-1	20.3139	14.1666	Tumor	0.71
icbhaage-1	4.4104	3.9270	Fibroblasts	0.28
icbhkkbf-1	0.8826	0.7413	T cells	0.16
icbhlojn-1	-0.2932	1.9372	B cells	0.25
icbifgal-1	8.1060	-3.9621	Macrophages	0.41
icbjdinh-1	20.3477	14.5929	Tumor	0.88
icbkanpm-1	5.7156	6.1853	Fibroblasts	0.45
icbkplcc-1	2.6192	0.8607	T cells	0.24
icbmnnle-1	1.0639	-1.1419	B cells	0.18
icbnggah-1	7.0063	-0.4023	Macrophages	0.34
iccadnho-1	6.2231	7.4332	Fibroblasts	0.36
iccamome-1	2.0915	1.7808	T cells	0.20
iccefpkd-1	-0.0568	-0.1704	B cells	0.13
iccgdpdm-1	6.2205	-2.5697	Macrophages	0.29
icchefmf-1	19.1485	15.6656	Tumor	0.93
icchkbki-1	7.0853	6.3665	Fibroblasts	0.43
iccicige-1	1.7138	1.6540	T cells	0.27
iccimgfd-1	-0.3087	0.9355	B cells	0.21
iccipobb-1	5.1686	-3.3356	Macrophages	0.38
iccjapoj-1	18.0092	13.5049	Tumor	0.73
iccmnpep-1	7.3639	6.8952	Fibroblasts	0.50
iccoiknp-1	1.2805	-0.3025	T cells	0.15
icdainhn-1	-2.9645	-0.5435	B cells	0.16
icddcmad-1	9.4204	-2.5651	Macrophages	0.45
icdfdhpc-1	19.4404	15.4651	Tumor	0.81
icjgblin-1	4.4390	5.7027	Fibroblasts	0.31
icjhpjgk-1	2.0995	1.1139	T cells	0.23
icjighci-1	0.7908	0.3446	B cells	0.24
icjiogph-1	7.6683	-3.6884	Macrophages	0.22
icjjllpc-1	20.8978	16.6289	Tumor	0.86
icjjocpd-1	5.0299	5.1123	Fibroblasts	0.41
icjlaaok-1	3.3358	1.0087	T cells	0.29
icjlbifd-1	1.4038	-0.4425	B cells	0.15
icjmmahi-1	8.4550	-2.8685	Macrophages	0.36
icjpaoei-1	6.2582	7.5647	Fibroblasts	0.47
icjpbepb-1	1.6382	0.2589	T cells	0.18
icjpkgil-1	-0.4486	0.4523	B cells	0.20
ickcimeb-1	5.4342	-2.3625	Macrophages	0.31
ickenham-1	19.4612	16.1478	Tumor	0.79
ickgmemj-1	3.6057	5.2134	Fibroblasts	0.34
ickgpofb-1	0.3135	0.3738	T cells	0.26
ickhpkbp-1	0.2477	-0.1792	B cells	0.12
icklmdkf-1	6.7466	-3.1592	Macrophages	0.40
ickmlcbf-1	20.2034	13.9915	Tumor	0.91
icknkbde-1	6.7068	6.6627	Fibroblasts	0.44
iclabpbo-1	2.3850	1.7565	T cells	0.21
iclalemj-1	0.2964	2.0351	B cells	0.28
iclcfakg-1	6.9129	-3.3071	Macrophages	0.28
icldmbhh-1	19.2465	13.9677	Tumor	0.75
iclfnmkn-1	4.7555	5.1112	Fibroblasts	0.29
iclfoece-1	1.9293	1.5343	T cells	0.31
iclgbele-1	0.0511	-0.7655	B cells	0.17
iclggdck-1	7.9002	-2.2606	Macrophages	0.43
iclkgnfc-1	19.8404	14.3471	Tumor	0.83
iclnchko-1	6.5484	6.1880	Fibroblasts	0.52
iclooeei-1	0.5519	1.1320	T cells	0.14
iclpciai-1	0.2620	-0.8997	B cells	0.23
iclpobfg-1	7.1898	-4.4548	Macrophages	0.25
icmbfppg-1	7.3362	7.2479	Fibroblasts	0.38
icmcgcak-1	1.7475	1.5635	T cells	0.24
icmcnjnl-1	-2.4099	-1.1563	B cells	0.14
icmgmdak-1	6.7062	-4.0721	Macrophages	0.37
icmihinb-1	20.7144	16.9973	Tumor	0.89
icmijeok-1	4.8234	5.1625	Fibroblasts	0.46
icmjkkoo-1	2.2354	2.8111	T cells	0.19
icmkllaf-1	-1.2224	0.2490	B cells	0.26
icmlbgao-1	8.8213	-4.6518	Macrophages	0.33
icmlclhi-1	18.7189	14.5764	Tumor	0.70
icmloilc-1	5.4794	6.8126	Fibroblasts	0.35
icmmblhm-1	2.2417	-0.5750	T cells	0.28
icmmmfdl-1	0.5154	-0.5775	B cells	0.19
icmneikk-1	8.2744	-3.6276	Macrophages	0.21
icmniang-1	19.3634	15.5411	Tumor	0.87
icmnplbi-1	6.7629	6.4481	Fibroblasts	0.43
icmohnep-1	0.3144	1.7380	T cells	0.16
icmpapgm-1	-1.0343	0.2353	B cells	0.22
icnahmpd-1	5.5763	-2.5537	Macrophages	0.39
icnamhpi-1	19.1934	13.7174	Tumor	0.78
icnbgdgn-1	6.7138	6.2416	Fibroblasts	0.49
icncmkcl-1	1.3860	2.6512	T cells	0.22
icnencdi-1	-0.4407	0.0321	B cells	0.15
icnhgijl-1	7.2689	-3.6197	Macrophages	0.30
icnjjcca-1	6.4711	5.4665	Fibroblasts	0.32
icnkcigc-1	1.5884	2.5626	T cells	0.30
icnlngck-1	-1.0406	-2.4128	B cells	0.25
ifcnpgog-1	8.6109	-0.4507	Macrophages	0.44
ifdabigo-1	19.5947	13.0632	Tumor	0.92
ifdaigem-1	5.6895	5.7138	Fibroblasts	0.40
ifdbhkhg-1	1.8101	0.0866	T cells	0.17
ifdcbdfg-1	0.5796	0.5245	B cells	0.18
ifdccdhn-1	5.5056	-2.3008	Macrophages	0.26
ifddeiec-1	22.0527	15.1720	Tumor	0.84
ifdfhphm-1	5.6627	5.8580	Fibroblasts	0.47
ifdhggji-1	2.6153	-0.5307	T cells	0.25
ifdinlgk-1	0.1644	-0.3905	B cells	0.13
ifdlainn-1	8.8478	-3.1742	Macrophages	0.35
ifdlllkc-1	21.6679	13.8963	Tumor	0.73
ifdlomkb-1	6.5873	6.3194	Fibroblasts	0.34
ifdlpipl-1	1.1310	1.3774	T cells	0.20
ifdnabjh-1	1.2125	-0.3238	B cells	0.24
ifdoekdl-1	5.3080	-3.0176	Macrophages	0.41
ifdohkjg-1	19.0976	14.6577	Tumor	0.88
ifdojpjg-1	5.9184	4.2943	Fibroblasts	0.42
ifdonghf-1	0.3843	1.6821	T cells	0.29
ifdpikip-1	-0.5227	-2.5647	B cells	0.16
ifeadldg-1	7.7848	-2.7276	Macrophages	0.32
ifhjnblh-1	5.2861	4.6832	Fibroblasts	0.30
ifhjncch-1	2.8358	1.5494	T cells	0.15
ifhkcnla-1	2.3826	0.4202	B cells	0.27
ifhlhomo-1	7.3877	-3.1669	Macrophages	0.28
ifhljdlh-1	20.8168	15.6251	Tumor	0.81
ifhmemch-1	7.2517	5.4787	Fibroblasts	0.50
ifhmhbpb-1	1.5646	0.7209	T cells	0.23
ifhmholh-1	0.7908	1.4984	B cells	0.20
ifhnagfh-1	6.5412	-3.4248	Macrophages	0.38
ifhnggch-1	20.3141	14.7542	Tumor	0.90
ifhnlpgf-1	6.9521	3.7482	Fibroblasts	0.36
ifhoejka-1	1.1733	0.4176	T cells	0.18
ificklnb-1	-2.3204	-0.9636	B cells	0.14
ifihanii-1	6.0848	-3.2011	Macrophages	0.23
ifihbmfj-1	21.1130	14.7549	Tumor	0.76
ifihljbh-1	4.9692	5.9430	Fibroblasts	0.44
ifijkffd-1	3.0492	0.2240	T cells	0.32
ifikcbbe-1	-0.9106	0.5585	B cells	0.23
ifikeple-1	6.7785	-2.3525	Macrophages	0.42
ifinecnk-1	19.9864	15.7017	Tumor	0.85
ifingokg-1	4.9649	5.9879	Fibroblasts	0.28
ifiogohd-1	1.7893	-0.0159	T cells	0.21
ifjapgae-1	-1.5635	0.6857	B cells	0.18
ifjcdkop-1	6.6490	-4.0223	Macrophages	0.30
ifjcjhen-1	5.9038	7.1280	Fibroblasts	0.47
ifjdkloe-1	-0.2807	-0.2966	T cells	0.14
ifjdmdmc-1	-0.9229	1.4612	B cells	0.26
ifjeffdb-1	7.2826	-2.2327	Macrophages	0.36
ifjkkcjn-1	18.8598	13.8805	Tumor	0.72
ifjlciao-1	6.4478	6.0583	Fibroblasts	0.39
ifjmoepa-1	2.5487	1.0123	T cells	0.27
ifjojajj-1	0.2781	0.1581	B cells	0.15
ifjponbo-1	7.7778	-2.1930	Macrophages	0.45
ifkaffld-1	18.3801	12.7527	Tumor	0.89
ifkaiclo-1	7.0017	7.1877	Fibroblasts	0.51
ifkajgkb-1	0.9794	-0.6598	T cells	0.19
ifkcfbbn-1	0.0990	0.9308	B cells	0.22
ifkcnmcm-1	8.7976	-2.4837	Macrophages	0.33
ifkdogda-1	19.6283	14.1069	Tumor	0.79
ifkecmco-1	6.0115	5.7007	Fibroblasts	0.33
ifkfeioi-1	0.9849	3.2488	T cells	0.30
ifkgkccl-1	1.7852	1.1360	B cells	0.17
ifkgmngh-1	6.0791	-2.1450	Macrophages	0.27
iflajbgd-1	20.6396	15.4425	Tumor	0.92
iflbjgkg-1	7.2497	6.6354	Fibroblasts	0.45
iflcfgoo-1	2.7400	1.8369	T cells	0.16
ifleccib-1	0.3408	-1.7836	B cells	0.24
iflekpgd-1	7.0836	-3.5562	Macrophages	0.40
iflhield-1	4.7202	7.6818	Fibroblasts	0.37
iflmkidp-1	3.7290	2.5592	T cells	0.24
ifloeeni-1	0.2552	1.3506	B cells	0.13
iflojkmi-1	7.0121	-2.7972	Macrophages	0.31
iflpgfhm-1	18.9065	15.3970	Tumor	0.83
ifmaggpc-1	6.0604	4.6973	Fibroblasts	0.42
ifmdegdo-1	1.9488	1.1203	T cells	0.20
ifmdhojb-1	1.7976	0.8942	B cells	0.25
ifmdnapc-1	7.0114	-2.7512	Macrophages	0.24
ifmdppgi-1	20.0442	14.7971	Tumor	0.74
ifmgkjab-1	4.9176	5.8489	Fibroblasts	0.30
ifmhkjjc-1	1.2539	-0.0503	T cells	0.28
ifmidfch-1	0.5112	0.3913	B cells	0.19
ifmkjeok-1	5.2133	-3.1227	Macrophages	0.43
ifmmhnih-1	20.9957	16.0592	Tumor	0.87
ifmpkdci-1	7.0258	6.0389	Fibroblasts	0.48
ifmpmclj-1	1.1550	0.1163	T cells	0.15
ifnaikja-1	0.3446	0.3793	B cells	0.16
ifnddage-1	8.2873	-1.9000	Macrophages	0.35
ifndmhhg-1	19.8678	13.7558	Tumor	0.80
ifneafcp-1	5.6809	6.2172	Fibroblasts	0.35
ifneeoec-1	1.7979	0.6221	T cells	0.23
ifneoaei-1	0.2529	-0.5040	B cells	0.27
ifngbapi-1	6.3719	-2.6885	Macrophages	0.28
ifnnehko-1	5.5980	6.2441	Fibroblasts	0.43
ifnpoljf-1	2.2732	0.0606	T cells	0.31
ifobkbbb-1	-0.4812	1.4378	B cells	0.14
ifobofhm-1	5.8379	-5.1167	Macrophages	0.38
ifoccpfd-1	18.1382	15.0291	Tumor	0.91
ifohpkji-1	6.0309	5.8824	Fibroblasts	0.49
ifoiipfc-1	3.2142	-1.4728	T cells	0.18
ifojlboj-1	0.3959	1.5614	B cells	0.21
ifolebah-1	5.8722	-3.3798	Macrophages	0.32
ifolibbk-1	19.2471	14.1057	Tumor	0.76
ifolinjl-1	5.6737	7.4275	Fibroblasts	0.38
ifoobphj-1	3.8374	0.8641	T cells	0.26
ifpaahee-1	1.9051	0.0356	B cells	0.18
ifpaohhk-1	8.7537	-3.0933	Macrophages	0.44
ifpcngpl-1	20.1311	15.3655	Tumor	0.85
ifpdfckp-1	9.1789	6.8513	Fibroblasts	0.52
ifpkgddg-1	1.2927	2.1690	T cells	0.17
ifpmfdba-1	-0.3618	-0.4898	B cells	0.23
ifpnhopb-1	7.9086	-2.9689	Macrophages	0.26
ifpomkig-1	20.2786	15.0140	Tumor	0.89
ifppahne-1	6.3366	6.4250	Fibroblasts	0.34
ifppbnpd-1	0.0630	1.8666	T cells	0.29
ifppocnc-1	-0.9820	-1.4423	B cells	0.15
igaaobhp-1	6.9416	-2.9160	Macrophages	0.37
ighgfiih-1	5.3065	6.8310	Fibroblasts	0.41
ighghibj-1	0.6578	0.7931	T cells	0.20
ighhchjh-1	-0.5849	-0.0466	B cells	0.26
ighkfifd-1	7.2789	-4.0079	Macrophages	0.30
ighljbaa-1	20.7243	15.0630	Tumor	0.82
ighmbcjb-1	4.1081	4.0414	Fibroblasts	0.28
ighmfklb-1	1.9877	0.9790	T cells	0.24
ighnjcbh-1	-0.1034	-0.0280	B cells	0.17
ighofmho-1	7.2256	-2.0524	Macrophages	0.41
ighohimj-1	18.8889	13.8280	Tumor	0.71
ighpglko-1	4.9067	6.2889	Fibroblasts	0.47
igicgoae-1	3.2449	0.7687	T cells	0.16
igicpllf-1	-2.5017	-1.7040	B cells	0.13
igiinokk-1	6.1670	-3.5577	Macrophages	0.25
igijdmaf-1	19.5916	15.0386	Tumor	0.90
igioaelb-1	5.6883	7.0493	Fibroblasts	0.36
igipoafm-1	1.3240	0.3377	T cells	0.28
ihgnpihh-1	0.4789	-1.5356	B cells	0.22
ihgpifdb-1	7.3897	-2.8974	Macrophages	0.39
ihgpmkko-1	19.8526	16.5883	Tumor	0.78
ihhbpapa-1	5.3778	8.0603	Fibroblasts	0.44
ihhehbic-1	1.7746	-0.0770	T cells	0.19
ihhglemh-1	0.0699	-1.0762	B cells	0.16
ihhhhnbl-1	6.2482	-2.6030	Macrophages	0.34
ihhkmoep-1	6.5556	5.3778	Fibroblasts	0.31
ihhmaimk-1	2.9874	2.3575	T cells	0.26
ihhmjjed-1	1.4363	0.5294	B cells	0.24
ihhmoaaa-1	8.3634	-4.8808	Macrophages	0.22
ihhoaelf-1	19.6821	14.1330	Tumor	0.86
ihhojgdj-1	6.1192	5.4286	Fibroblasts	0.50
ihibdckn-1	1.8338	3.0822	T cells	0.14
ihibnpgi-1	-0.1697	0.4138	B cells	0.20
ihidfkin-1	6.7677	-2.9243	Macrophages	0.43
ihidhchm-1	20.0060	15.4483	Tumor	0.74
ihifblap-1	7.1653	7.6474	Fibroblasts	0.39
ihihcnhl-1	2.3096	1.7895	T cells	0.30
ihiildmc-1	-1.1509	-0.0879	B cells	0.15
ihiklhfg-1	7.9403	-2.1340	Macrophages	0.31
ihilfekl-1	20.2116	15.8864	Tumor	0.92
ihipnehm-1	6.4908	7.2003	Fibroblasts	0.46
ihipnemg-1	2.2894	0.8443	T cells	0.22
ihjbekgd-1	0.3358	-2.9306	B cells	0.27
ihjeifea-1	7.3829	-6.6484	Macrophages	0.37
ihjfpjmo-1	18.2765	15.4518	Tumor	0.81
ihjgclgh-1	6.4775	4.8376	Fibroblasts	0.33
ihjgdfgd-1	1.2879	2.5705	T cells	0.18
ihjglfeo-1	-0.4840	2.2429	B cells	0.19
ihjjdfnc-1	6.9981	-2.5920	Macrophages	0.27
ihjkddma-1	7.6169	6.1310	Fibroblasts	0.42
