"cell_id","cell_type"
"icjhpjgk-1","T cells"
"icjighci-1","B cells"
"icjiogph-1","Macrophages"
"icjjllpc-1","Tumor"
"icjjocpd-1","Fibroblasts"
"icjlaaok-1","T cells"
"icjlbifd-1","B cells"
"icjmmahi-1","Macrophages"
"icjnogag-1",
"icjpaoei-1","Fibroblasts"
"icjpbepb-1","T cells"
"icjpkgil-1","B cells"
"ickcimeb-1","Macrophages"
"ickenham-1","Tumor"
"ickgmemj-1","Fibroblasts"
"ickgpofb-1","T cells"
"ickhpkbp-1","B cells"
"icklmdkf-1","Macrophages"
"ickmlcbf-1","Tumor"
"icknkbde-1","Fibroblasts"
"iclabpbo-1","T cells"
"iclalemj-1","B cells"
"iclcfakg-1","Macrophages"
"icldmbhh-1","Tumor"
"iclfnmkn-1","Fibroblasts"
"iclfoece-1","T cells"
"iclgbele-1","B cells"
"iclggdck-1","Macrophages"
"iclkgnfc-1","Tumor"
"iclnchko-1","Fibroblasts"
"iclooeei-1","T cells"
"iclpciai-1","B cells"
"iclpobfg-1","Macrophages"
"icmaaajm-1",
"icmbfppg-1","Fibroblasts"
"icmcgcak-1","T cells"
"icmcnjnl-1","B cells"
"icmgmdak-1","Macrophages"
"icmihinb-1","Tumor"
"icmijeok-1","Fibroblasts"
"icmjkkoo-1","T cells"
"icmkllaf-1","B cells"
"icmlbgao-1","Macrophages"
"icmlclhi-1","Tumor"
"icmloilc-1","Fibroblasts"
"icmmblhm-1","T cells"
"icmmmfdl-1","B cells"
"icmneikk-1","Macrophages"
"icmniang-1","Tumor"
"icmnplbi-1","Fibroblasts"
"icmohnep-1","T cells"
"icmpapgm-1","B cells"
"icnahmpd-1","Macrophages"
"icnamhpi-1","Tumor"
"icnbgdgn-1","Fibroblasts"
"icncmkcl-1","T cells"
"icnencdi-1","B cells"
"icnhgijl-1","Macrophages"
"icnikfag-1",
"icnjjcca-1","Fibroblasts"
"icnkcigc-1","T cells"
"icnlngck-1","B cells"
"ifcnpgog-1","Macrophages"
"ifdabigo-1","Tumor"
"ifdaigem-1","Fibroblasts"
"ifdbhkhg-1","T cells"
"ifdcbdfg-1","B cells"
"ifdccdhn-1","Macrophages"
"ifddeiec-1","Tumor"
"ifdfhphm-1","Fibroblasts"
"ifdhggji-1","T cells"
"ifdinlgk-1","B cells"
"ifdlainn-1","Macrophages"
"ifdlllkc-1","Tumor"
"ifdlomkb-1","Fibroblasts"
"ifdlpipl-1","T cells"
"ifdnabjh-1","B cells"
"ifdoekdl-1","Macrophages"
"ifdohkjg-1","Tumor"
"ifdojpjg-1","Fibroblasts"
"ifdonghf-1","T cells"
"ifdpikip-1","B cells"
"ifeadldg-1","Macrophages"
"ifeamgai-1",
"ifhjnblh-1","Fibroblasts"
"ifhjncch-1","T cells"
"ifhkcnla-1","B cells"
"ifhlhomo-1","Macrophages"
"ifhljdlh-1","Tumor"
"ifhmemch-1","Fibroblasts"
"ifhmhbpb-1","T cells"
"ifhmholh-1","B cells"
"ifhnagfh-1","Macrophages"
"ifhnggch-1","Tumor"
"ifhnlpgf-1","Fibroblasts"
"ifhoejka-1","T cells"
"ificklnb-1","B cells"
"ifihanii-1","Macrophages"
"ifihbmfj-1","Tumor"
"ifihljbh-1","Fibroblasts"
"ifijkffd-1","T cells"
"ifikcbbe-1","B cells"
"ifikeple-1","Macrophages"
"ifinecnk-1","Tumor"
"ifingokg-1","Fibroblasts"
"ifiogohd-1","T cells"
"ifjapgae-1","B cells"
"ifjcdkop-1","Macrophages"
"ifjcencp-1",
"ifjcjhen-1","Fibroblasts"
"ifjdkloe-1","T cells"
"ifjdmdmc-1","B cells"
"ifjeffdb-1","Macrophages"
"ifjkkcjn-1","Tumor"
"ifjlciao-1","Fibroblasts"
"ifjmoepa-1","T cells"
"ifjojajj-1","B cells"
"ifjponbo-1","Macrophages"
"ifkaffld-1","Tumor"
"ifkaiclo-1","Fibroblasts"
"ifkajgkb-1","T cells"
"ifkcfbbn-1","B cells"
"ifkcnmcm-1","Macrophages"
"ifkdogda-1","Tumor"
"ifkecmco-1","Fibroblasts"
"ifkfeioi-1","T cells"
"ifkgkccl-1","B cells"
"ifkgmngh-1","Macrophages"
"iflajbgd-1","Tumor"
"iflbjgkg-1","Fibroblasts"
"iflcfgoo-1","T cells"
"ifleccib-1","B cells"
"iflekpgd-1","Macrophages"
"iflhfdlg-1",
"iflhield-1","Fibroblasts"
"iflmkidp-1","T cells"
"ifloeeni-1","B cells"
"iflojkmi-1","Macrophages"
"iflpgfhm-1","Tumor"
"ifmaggpc-1","Fibroblasts"
"ifmdegdo-1","T cells"
"ifmdhojb-1","B cells"
"ifmdnapc-1","Macrophages"
"ifmdppgi-1","Tumor"
"ifmgkjab-1","Fibroblasts"
"ifmhkjjc-1","T cells"
"ifmidfch-1","B cells"
"ifmkjeok-1","Macrophages"
"ifmmhnih-1","Tumor"
"ifmpkdci-1","Fibroblasts"
"ifmpmclj-1","T cells"
"ifnaikja-1","B cells"
"ifnddage-1","Macrophages"
"ifndmhhg-1","Tumor"
"ifneafcp-1","Fibroblasts"
"ifneeoec-1","T cells"
"ifneoaei-1","B cells"
"ifngbapi-1","Macrophages"
"ifnkgkpg-1",
"ifnnehko-1","Fibroblasts"
"ifnpoljf-1","T cells"
"ifobkbbb-1","B cells"
"ifobofhm-1","Macrophages"
"ifoccpfd-1","Tumor"
"ifohpkji-1","Fibroblasts"
"ifoiipfc-1","T cells"
"ifojlboj-1","B cells"
"ifolebah-1","Macrophages"
"ifolibbk-1","Tumor"
"ifolinjl-1","Fibroblasts"
"ifoobphj-1","T cells"
"ifpaahee-1","B cells"
"ifpaohhk-1","Macrophages"
"ifpcngpl-1","Tumor"
"ifpdfckp-1","Fibroblasts"
"ifpkgddg-1","T cells"
"ifpmfdba-1","B cells"
"ifpnhopb-1","Macrophages"
"ifpomkig-1","Tumor"
"ifppahne-1","Fibroblasts"
"ifppbnpd-1","T cells"
"ifppocnc-1","B cells"
"igaaobhp-1","Macrophages"
"ighgeiop-1",
"ighgfiih-1","Fibroblasts"
"ighghibj-1","T cells"
"ighhchjh-1","B cells"
"ighkfifd-1","Macrophages"
"ighljbaa-1","Tumor"
"ighmbcjb-1","Fibroblasts"
"ighmfklb-1","T cells"
"ighnjcbh-1","B cells"
"ighofmho-1","Macrophages"
"ighohimj-1","Tumor"
"ighpglko-1","Fibroblasts"
"igicgoae-1","T cells"
"igicpllf-1","B cells"
"igiinokk-1","Macrophages"
"igijdmaf-1","Tumor"
"igioaelb-1","Fibroblasts"
"igipoafm-1","T cells"
"ihgnpihh-1","B cells"
"ihgpifdb-1","Macrophages"
"ihgpmkko-1","Tumor"
"ihhbpapa-1","Fibroblasts"
"ihhehbic-1","T cells"
"ihhglemh-1","B cells"
"ihhhhnbl-1","Macrophages"
"ihhinfog-1",
"ihhkmoep-1","Fibroblasts"
"ihhmaimk-1","T cells"
"ihhmjjed-1","B cells"
"ihhmoaaa-1","Macrophages"
"ihhoaelf-1","Tumor"
"ihhojgdj-1","Fibroblasts"
"ihibdckn-1","T cells"
"ihibnpgi-1","B cells"
"ihidfkin-1","Macrophages"
"ihidhchm-1","Tumor"
"ihifblap-1","Fibroblasts"
"ihihcnhl-1","T cells"
"ihiildmc-1","B cells"
"ihiklhfg-1","Macrophages"
"ihilfekl-1","Tumor"
"ihipnehm-1","Fibroblasts"
"ihipnemg-1","T cells"
"ihjbekgd-1","B cells"
"ihjeifea-1","Macrophages"
"ihjfpjmo-1","Tumor"
"ihjgclgh-1","Fibroblasts"
"ihjgdfgd-1","T cells"
"ihjglfeo-1","B cells"
"ihjjdfnc-1","Macrophages"
"ihjkcipe-1",
"ihjkddma-1","Fibroblasts"
"ihjkfgfg-1","T cells"
"ihjkjcbi-1","B cells"
"ihjkllic-1","Macrophages"
"ihjlpbao-1","Tumor"
"ihjmaljn-1","Fibroblasts"
"ihjmdmpn-1","T cells"
"ihjndgdd-1","B cells"
"ihjogjie-1","Macrophages"
"ihjpkebi-1","Tumor"
"ihkadlch-1","Fibroblasts"
"ihkamfoe-1","T cells"
"ihkamlhe-1","B cells"
"ihkekhfn-1","Macrophages"
"ihkepbfl-1","Tumor"
"ihkffogl-1","Fibroblasts"
"ihkgjjdf-1","T cells"
"ihkihajn-1","B cells"
"ihkincej-1","Macrophages"
"ihkjfike-1","Tumor"
"ihkjhbik-1","Fibroblasts"
"ihkkaaon-1","T cells"
"iifhkadk-1","B cells"
"iifkbmoc-1","Macrophages"
"iifmjnhj-1",
"iifnanmk-1","Fibroblasts"
"iifnhffi-1","T cells"
"iifplglm-1","B cells"
"iigdamia-1","Macrophages"
"iigdjohf-1","Tumor"
"iigekbop-1","Fibroblasts"
"iiggmgci-1","T cells"
"iiglmekj-1","B cells"
"iigmejlg-1","Macrophages"
"iignjfkb-1","Tumor"
"iignpdli-1","Fibroblasts"
"iihcdjek-1","T cells"
"iihegcdh-1","B cells"
"iihfgcjj-1","Macrophages"
"iihgpnli-1","Tumor"
"iihhnicb-1","Fibroblasts"
"ijbggjeo-1","T cells"
"ijbhddfg-1","B cells"
"ijbhnomo-1","Macrophages"
"jecfagkd-1","Tumor"
"jecgekab-1","Fibroblasts"
"jecgplml-1","T cells"
"jecmmlca-1","B cells"
"jecogkfe-1","Macrophages"
"jedbnfpc-1",
"jedckbdf-1","Fibroblasts"
"jedemnee-1","T cells"
"jedlkklm-1","B cells"
"jeebhngn-1","Macrophages"
"jeegiolp-1","Tumor"
"jeeifapg-1","Fibroblasts"
"jefefjkf-1","T cells"
"jeijomgi-1","B cells"
"jeikchfg-1","Macrophages"
"jeikeahd-1","Tumor"
"jeipgmbf-1","Fibroblasts"
"jejahncl-1","T cells"
"jejallhg-1","B cells"
"jejbhian-1","Macrophages"
"jejcmajf-1","Tumor"
"jejgbefa-1","Fibroblasts"
"jejhpmlf-1","T cells"
"jejifcgn-1","B cells"
"jejjnigg-1","Macrophages"
"jejkopok-1","Tumor"
"jejpjfji-1","Fibroblasts"
"jejpknkc-1","T cells"
"jekahfgo-1","B cells"
"jekanbic-1","Macrophages"
"jekbfkfn-1",
"jekclolp-1","Fibroblasts"
"jekdadka-1","T cells"
"jekeaokm-1","B cells"
"jekfbifb-1","Macrophages"
"jekhbife-1","Tumor"
"jekicijo-1","Fibroblasts"
"jekjelnd-1","T cells"
"jekjfmpg-1","B cells"
"jekjkbhc-1","Macrophages"
"jekkdfaa-1","Tumor"
"jekonndb-1","Fibroblasts"
"jekphodd-1","T cells"
"jekpindb-1","B cells"
"jelbngll-1","Macrophages"
"jelccida-1","Tumor"
"jelhmnna-1","Fibroblasts"
"jeljabae-1","T cells"
"jelkkipg-1","B cells"
"jelmggfi-1","Macrophages"
"jelnhbnh-1","Tumor"
"jelnjblp-1","Fibroblasts"
"jelpfieo-1","T cells"
"jelplanp-1","B cells"
"jemafdho-1","Macrophages"
"jemakfgd-1",
"jemcjfjj-1","Fibroblasts"
"jemdbnbb-1","T cells"
"jemdmamn-1","B cells"
"jemednnp-1","Macrophages"
"jemekpbl-1","Tumor"
"jemhjphh-1","Fibroblasts"
"jemilknh-1","T cells"
"jeminocl-1","B cells"
"jemjeanf-1","Macrophages"
"jemjkkpe-1","Tumor"
"jemnajjn-1","Fibroblasts"
"jemohmci-1","T cells"
"jemojnbl-1","B cells"
"jenbmamn-1","Macrophages"
"jencdahm-1","Tumor"
"jencfjog-1","Fibroblasts"
"jencgbpj-1","T cells"
"jenckolk-1","B cells"
"jenfhbpo-1","Macrophages"
"jeokogah-1","Tumor"
"jeolcjkf-1","Fibroblasts"
"jeomjdkh-1","T cells"
"jeonmdhp-1","B cells"
"jeoohfbc-1","Macrophages"
"jeoohmem-1",
"jeopflfo-1","Fibroblasts"
"jepdfjin-1","T cells"
"jepfgeem-1","B cells"
"jepgdgej-1","Macrophages"
"jephecdh-1","Tumor"
"jephnfbo-1","Fibroblasts"
"jepkoanp-1","T cells"
"jepnonmd-1","B cells"
"jfabbhkd-1","Macrophages"
"jfabjnmc-1","Tumor"
"jfacdfii-1","Fibroblasts"
"jfadhbli-1","T cells"
"jfaeimfm-1","B cells"
"jfafejdc-1","Macrophages"
"jfagnbda-1","Tumor"
"jfahbhef-1","Fibroblasts"
"jfahkgeb-1","T cells"
"jfahkjpf-1","B cells"
"jfaiohln-1","Macrophages"
"jfajeeem-1","Tumor"
"jfajikhd-1","Fibroblasts"
"jfamccll-1","T cells"
"jfamojpm-1","B cells"
"jfanfhjo-1","Macrophages"
"jfanlhec-1",
"jfaphacb-1","Fibroblasts"
"jfapidee-1","T cells"
"jfbammcc-1","B cells"
"jfbbndnb-1","Macrophages"
"jfbclaoj-1","Tumor"
"jfbdpooj-1","Fibroblasts"
"jfbgpake-1","T cells"
"jfbgplfg-1","B cells"
"jfbhklbi-1","Macrophages"
"jfbhlppm-1","Tumor"
"jfbjcgdl-1","Fibroblasts"
"jfbjfpem-1","T cells"
"jfblicjb-1","B cells"
"jfbmfobl-1","Macrophages"
"jfbompci-1","Tumor"
"jfbonkcl-1","Fibroblasts"
"jfboolnc-1","T cells"
"jfcbdmlj-1","B cells"
"jfcblhke-1","Macrophages"
"jfccdgfb-1","Tumor"
"jfcdaeka-1","Fibroblasts"
"jfcdckmo-1","T cells"
"jfcecgfc-1","B cells"
"jfcgdhib-1","Macrophages"
"jfchjlpp-1",
"jfchmkla-1","Fibroblasts"
"jfcjbldj-1","T cells"
"jfcjbpeh-1","B cells"
"jfcnmejl-1","Macrophages"
"jfcnmhfc-1","Tumor"
"jfcpfibp-1","Fibroblasts"
"jfcphmac-1","T cells"
"jfdapnhi-1","B cells"
"jfdbhkhc-1","Macrophages"
"jfdeofol-1","Tumor"
"jfdfdcmp-1","Fibroblasts"
"jfdgbdic-1","T cells"
"jfdgdcdg-1","B cells"
"jfdgheci-1","Macrophages"
"jfdhkbkf-1","Tumor"
"jfdhkopi-1","Fibroblasts"
"jfdiaibb-1","T cells"
"jfdjgfje-1","B cells"
"jfdjihgo-1","Macrophages"
"jfdjplpe-1","Tumor"
"jfdmifdc-1","Fibroblasts"
"jfdmmhlc-1","T cells"
"jfdmnlmc-1","B cells"
"jfdpihgk-1","Macrophages"
"jfeaabpo-1",
"jfedabel-1","Fibroblasts"
"jfedkjlk-1","T cells"
"jfegbgcp-1","B cells"
"jfegfajl-1","Macrophages"
"jfehfmid-1","Tumor"
"jfehmcci-1","Fibroblasts"
"jfehmkgc-1","T cells"
"jfeiggii-1","B cells"
"jfeiibid-1","Macrophages"
"jfekjofg-1","Tumor"
"jfekmpib-1","Fibroblasts"
"jfeliaeb-1","T cells"
"jfeljbfp-1","B cells"
"jfemipfi-1","Macrophages"
"jfeoeojm-1","Tumor"
"jfeolemb-1","Fibroblasts"
"jffcfpmj-1","T cells"
"jffdbhfh-1","B cells"
"jfffehbm-1","Macrophages"
"jfffipdg-1","Tumor"
"jffgfcnj-1","Fibroblasts"
"jffhbaim-1","T cells"
"jffhfghi-1","B cells"
"jffjcghc-1","Macrophages"
"jffjfjpg-1",
"jffjkbga-1","Fibroblasts"
"jfollffm-1","T cells"
"jfombaij-1","B cells"
"jfonepeo-1","Macrophages"
"jfooncim-1","Tumor"
"jfophhcf-1","Fibroblasts"
"jfopipaj-1","T cells"
"jfpaipmm-1","B cells"
"jfpanhil-1","Macrophages"
"jfpbhgoe-1","Tumor"
"jfpbiili-1","Fibroblasts"
"jfpbinaj-1","T cells"
"jfpccdfp-1","B cells"
"jfpciape-1","Macrophages"
"jfpcjccm-1","Tumor"
"jfpedkgg-1","Fibroblasts"
"jfpeinkb-1","T cells"
"jfpejaim-1","B cells"
"jfpepbhe-1","Macrophages"
"jfpfdlen-1","Tumor"
"jfpfpafp-1","Fibroblasts"
"jfpgfpjb-1","T cells"
"jfpiiemc-1","B cells"
"jfpikddo-1","Macrophages"
"jfpikghp-1",
"jfpkmfkh-1","Fibroblasts"
"jfpkngam-1","T cells"
"jfpkpoek-1","B cells"
"jfplhdae-1","Macrophages"
"jfpnciap-1","Tumor"
"jfppljii-1","Fibroblasts"
"jgaapgha-1","T cells"
"jgabejon-1","B cells"
"jgabkjlg-1","Macrophages"
"jgabnaaj-1","Tumor"
"jgabpmbe-1","Fibroblasts"
"jgaddjpl-1","T cells"
"jgadoipc-1","B cells"
"jgadoknb-1","Macrophages"
"jgafbkob-1","Tumor"
"jgagampj-1","Fibroblasts"
"jgagfnpd-1","T cells"
"jgakpjme-1","B cells"
"jgakplof-1","Macrophages"
"jgalaghc-1","Tumor"
"jgalijec-1","Fibroblasts"
"jgamkcgd-1","T cells"
"jgandjke-1","B cells"
"jgbinfkj-1","Macrophages"
"jhcdaecl-1",
"jhcfepdb-1","Fibroblasts"
"jhcmogkn-1","T cells"
"jhjnioih-1","B cells"
"jhkgnjeh-1","Macrophages"
"jhkodjfj-1","Tumor"
"jhlblkhc-1","Fibroblasts"
"jhldgfnh-1","T cells"
"jhlglfff-1","B cells"
"jhlgpoki-1","Macrophages"
"jhlkioei-1","Tumor"
"jhlknpog-1","Fibroblasts"
"jhllhkia-1","T cells"
"jhllnkjb-1","B cells"
"jhllockk-1","Macrophages"
"jhlmjjbh-1","Tumor"
"jhlnofdn-1","Fibroblasts"
