"cell_id","vertex_x","vertex_y","cell_type"
"aleekjac-1",341.0625,408.0,"Tumor"
"aleekjac-1",341.275,407.7876,"Tumor"
"aleekjac-1",344.4625,408.0,"Tumor"
"aleekjac-1",345.525,407.575,"Tumor"
"aleekjac-1",347.0126,404.8125,"Tumor"
"aleekjac-1",344.25,402.6875,"Tumor"
"aleekjac-1",340.6376,401.8375,"Tumor"
"aleekjac-1",340.4251,401.8375,"Tumor"
"alegdhnl-1",348.7125,415.2251,"Fibroblasts"
"alegdhnl-1",347.225,416.2876,"Fibroblasts"
"alegdhnl-1",346.8001,416.2876,"Fibroblasts"
"alegdhnl-1",346.5875,416.7125,"Fibroblasts"
"alegdhnl-1",346.1625,418.625,"Fibroblasts"
"alegdhnl-1",346.375,420.5376,"Fibroblasts"
"alegdhnl-1",349.5625,420.325,"Fibroblasts"
"alegdhnl-1",351.0501,419.9,"Fibroblasts"
"alegdhnl-1",351.9,418.4126,"Fibroblasts"
"alegdhnl-1",352.5375,416.2876,"Fibroblasts"
"alegdhnl-1",350.8375,416.075,"Fibroblasts"
"alegdhnl-1",349.35,415.2251,"Fibroblasts"
"alegdhnl-1",348.7125,415.2251,"Fibroblasts"
"alegoclp-1",331.2875,432.4375,"T cells"
"alegoclp-1",331.2875,433.925,"T cells"
"alegoclp-1",330.225,435.625,"T cells"
"alegoclp-1",330.0126,437.325,"T cells"
"alegoclp-1",332.1376,437.1125,"T cells"
"alegoclp-1",336.3876,437.5376,"T cells"
"alegoclp-1",339.7875,439.6626,"T cells"
"alegoclp-1",339.7875,437.5376,"T cells"
"alegoclp-1",338.9375,435.2,"T cells"
"alegoclp-1",338.9375,434.1375,"T cells"
"alegoclp-1",336.6,433.2876,"T cells"
"alegoclp-1",331.5,432.4375,"T cells"
"alegoclp-1",331.2875,432.4375,"T cells"
"alehfhgh-1",353.8125,426.7,"B cells"
"alehfhgh-1",349.5625,428.825,"B cells"
"alehfhgh-1",349.35,429.4625,"B cells"
"alehfhgh-1",351.9,437.9625,"B cells"
"alehfhgh-1",354.875,440.0875,"B cells"
"alehfhgh-1",355.3001,439.875,"B cells"
"alehfhgh-1",358.9125,434.3501,"B cells"
"alehfhgh-1",359.7626,432.8625,"B cells"
"alehfhgh-1",360.6126,430.7375,"B cells"
"alehfhgh-1",358.9125,429.25,"B cells"
"alehfhgh-1",355.5126,427.55,"B cells"
"alehfhgh-1",354.6625,426.7,"B cells"
"alehfhgh-1",353.8125,426.7,"B cells"
"alehigan-1",345.3125,407.7876,"Macrophages"
"alehigan-1",344.4625,408.2125,"Macrophages"
"alehigan-1",341.275,408.0,"Macrophages"
"alehigan-1",341.7001,408.6375,"Macrophages"
"alehigan-1",340.6376,408.8501,"Macrophages"
"alehigan-1",339.3626,412.8875,"Macrophages"
"alehigan-1",339.3626,413.1001,"Macrophages"
"alehigan-1",340.6376,413.3125,"Macrophages"
"alehigan-1",344.4625,413.525,"Macrophages"
"alehigan-1",347.8626,411.4,"Macrophages"
"alehigan-1",347.225,409.7,"Macrophages"
"alehigan-1",345.7376,407.7876,"Macrophages"
"alehigan-1",345.3125,407.7876,"Macrophages"
"aleiilak-1",339.3626,413.3125,"Tumor"
"aleiilak-1",338.5126,413.95,"Tumor"
"aleiilak-1",338.9375,414.5875,"Tumor"
"aleiilak-1",339.3626,417.1375,"Tumor"
"aleiilak-1",340.2125,419.2625,"Tumor"
"aleiilak-1",341.0625,420.75,"Tumor"
"aleiilak-1",345.9501,420.1125,"Tumor"
"aleiilak-1",345.9501,418.625,"Tumor"
"aleiilak-1",346.5875,416.2876,"Tumor"
"aleiilak-1",345.525,415.4375,"Tumor"
"aleiilak-1",344.25,413.525,"Tumor"
"aleiilak-1",340.4251,413.3125,"Tumor"
"aleiilak-1",339.3626,413.3125,"Tumor"
"aleijbdf-1",368.0501,411.1875,"Fibroblasts"
"aleijbdf-1",361.6751,415.0125,"Fibroblasts"
"aleijbdf-1",361.0375,415.0125,"Fibroblasts"
"aleijbdf-1",361.0375,416.075,"Fibroblasts"
"aleijbdf-1",361.4625,418.4126,"Fibroblasts"
"aleijbdf-1",362.9501,419.9,"Fibroblasts"
"aleijbdf-1",363.5875,421.8125,"Fibroblasts"
"aleijbdf-1",369.5375,424.15,"Fibroblasts"
"aleijbdf-1",368.475,420.325,"Fibroblasts"
"aleijbdf-1",366.775,417.9875,"Fibroblasts"
"aleijbdf-1",370.3876,415.4375,"Fibroblasts"
"aleijbdf-1",368.475,411.1875,"Fibroblasts"
"aleijbdf-1",368.0501,411.1875,"Fibroblasts"
"aleimfpi-1",365.7125,405.875,"T cells"
"aleimfpi-1",364.4375,406.7251,"T cells"
"aleimfpi-1",362.1,406.3,"T cells"
"aleimfpi-1",358.0625,407.575,"T cells"
"aleimfpi-1",359.975,409.7,"T cells"
"aleimfpi-1",360.6126,412.675,"T cells"
"aleimfpi-1",360.8251,414.8,"T cells"
"aleimfpi-1",361.6751,414.8,"T cells"
"aleimfpi-1",369.1126,410.3375,"T cells"
"aleimfpi-1",369.5375,409.4875,"T cells"
"aleimfpi-1",369.1126,407.575,"T cells"
"aleimfpi-1",365.9251,405.875,"T cells"
"aleimfpi-1",365.7125,405.875,"T cells"
"alejaohi-1",360.1875,415.0125,"B cells"
"alejaohi-1",358.0625,415.65,"B cells"
"alejaohi-1",356.5751,416.5,"B cells"
"alejaohi-1",356.5751,420.325,"B cells"
"alejaohi-1",357.4251,421.175,"B cells"
"alejaohi-1",358.275,422.875,"B cells"
"alejaohi-1",360.8251,423.0875,"B cells"
"alejaohi-1",361.8876,423.0875,"B cells"
"alejaohi-1",362.9501,421.6001,"B cells"
"alejaohi-1",362.7376,419.9,"B cells"
"alejaohi-1",361.25,418.4126,"B cells"
"alejaohi-1",360.8251,415.0125,"B cells"
"alejaohi-1",360.1875,415.0125,"B cells"
"alelglde-1",356.3626,420.5376,"Macrophages"
"alelglde-1",354.6625,421.8125,"Macrophages"
"alelglde-1",353.6,422.2375,"Macrophages"
"alelglde-1",353.6,423.5125,"Macrophages"
"alelglde-1",354.025,424.3625,"Macrophages"
"alelglde-1",354.025,426.4875,"Macrophages"
"alelglde-1",354.6625,426.4875,"Macrophages"
"alelglde-1",355.3001,426.0625,"Macrophages"
"alelglde-1",356.7875,424.575,"Macrophages"
"alelglde-1",357.85,422.875,"Macrophages"
"alelglde-1",357.6376,421.8125,"Macrophages"
"alelglde-1",356.5751,420.5376,"Macrophages"
"alelglde-1",356.3626,420.5376,"Macrophages"
"alenjmgl-1",358.0625,422.875,"Tumor"
"alenjmgl-1",357.0,424.575,"Tumor"
"alenjmgl-1",354.875,426.7,"Tumor"
"alenjmgl-1",355.5126,427.3375,"Tumor"
"alenjmgl-1",358.9125,429.0376,"Tumor"
"alenjmgl-1",360.8251,430.7375,"Tumor"
"alenjmgl-1",364.65,430.525,"Tumor"
"alenjmgl-1",364.4375,428.4,"Tumor"
"alenjmgl-1",363.8001,426.4875,"Tumor"
"alenjmgl-1",362.1,423.5125,"Tumor"
"alenjmgl-1",360.6126,423.0875,"Tumor"
"alenjmgl-1",358.275,423.0875,"Tumor"
"alenjmgl-1",358.0625,422.875,"Tumor"
"alenkpnp-1",352.75,406.5125,"Fibroblasts"
"alenkpnp-1",349.9876,410.125,"Fibroblasts"
"alenkpnp-1",348.0751,410.9751,"Fibroblasts"
"alenkpnp-1",347.65,411.825,"Fibroblasts"
"alenkpnp-1",344.6751,413.525,"Fibroblasts"
"alenkpnp-1",346.5875,416.075,"Fibroblasts"
"alenkpnp-1",349.35,415.0125,"Fibroblasts"
"alenkpnp-1",352.75,416.2876,"Fibroblasts"
"alenkpnp-1",352.75,413.1001,"Fibroblasts"
"alenkpnp-1",354.4501,408.0,"Fibroblasts"
"alenkpnp-1",354.4501,407.15,"Fibroblasts"
"alenkpnp-1",353.8125,406.5125,"Fibroblasts"
"alenkpnp-1",352.75,406.5125,"Fibroblasts"
"alfabkmn-1",352.9625,416.2876,"T cells"
"alfabkmn-1",352.5375,417.5625,"T cells"
"alfabkmn-1",351.2626,419.9,"T cells"
"alfabkmn-1",352.5375,421.3875,"T cells"
"alfabkmn-1",353.6,422.025,"T cells"
"alfabkmn-1",354.6625,421.6001,"T cells"
"alfabkmn-1",356.15,420.5376,"T cells"
"alfabkmn-1",356.5751,419.6875,"T cells"
"alfabkmn-1",356.3626,417.5625,"T cells"
"alfabkmn-1",356.3626,416.7125,"T cells"
"alfabkmn-1",354.2376,416.5,"T cells"
"alfabkmn-1",354.025,416.2876,"T cells"
"alfabkmn-1",352.9625,416.2876,"T cells"
"alfbkoen-1",363.1625,421.6001,"B cells"
"alfbkoen-1",362.1,423.3,"B cells"
"alfbkoen-1",364.0126,426.4875,"B cells"
"alfbkoen-1",364.0126,427.125,"B cells"
"alfbkoen-1",364.65,428.4,"B cells"
"alfbkoen-1",364.8626,430.525,"B cells"
"alfbkoen-1",367.4125,431.1626,"B cells"
"alfbkoen-1",369.1126,426.4875,"B cells"
"alfbkoen-1",369.75,425.425,"B cells"
"alfbkoen-1",369.75,424.3625,"B cells"
"alfbkoen-1",366.5625,423.5125,"B cells"
"alfbkoen-1",363.5875,422.025,"B cells"
"alfbkoen-1",363.1625,421.6001,"B cells"
"alfcdnaj-1",354.6625,407.15,"Macrophages"
"alfcdnaj-1",354.4501,409.275,"Macrophages"
"alfcdnaj-1",352.9625,413.1001,"Macrophages"
"alfcdnaj-1",352.9625,415.2251,"Macrophages"
"alfcdnaj-1",353.1751,416.075,"Macrophages"
"alfcdnaj-1",355.9375,416.5,"Macrophages"
"alfcdnaj-1",358.0625,415.4375,"Macrophages"
"alfcdnaj-1",360.6126,414.8,"Macrophages"
"alfcdnaj-1",360.6126,413.95,"Macrophages"
"alfcdnaj-1",359.7626,409.7,"Macrophages"
"alfcdnaj-1",358.0625,407.7876,"Macrophages"
"alfcdnaj-1",355.5126,407.15,"Macrophages"
"alfcdnaj-1",354.6625,407.15,"Macrophages"
"alfcipil-1",345.7376,427.7625,"Tumor"
"alfcipil-1",343.6126,431.5875,"Tumor"
"alfcipil-1",340.2125,433.5,"Tumor"
"alfcipil-1",339.15,434.3501,"Tumor"
"alfcipil-1",339.15,435.2,"Tumor"
"alfcipil-1",340.0,437.5376,"Tumor"
"alfcipil-1",340.0,439.6626,"Tumor"
"alfcipil-1",344.8876,439.2375,"Tumor"
"alfcipil-1",348.0751,438.8125,"Tumor"
"alfcipil-1",351.9,438.175,"Tumor"
"alfcipil-1",349.1376,429.0376,"Tumor"
"alfcipil-1",346.375,427.7625,"Tumor"
"alfcipil-1",345.7376,427.7625,"Tumor"
"alfedddg-1",344.4625,420.325,"Fibroblasts"
"alfedddg-1",342.3375,420.9625,"Fibroblasts"
"alfedddg-1",341.0625,420.9625,"Fibroblasts"
"alfedddg-1",340.2125,424.3625,"Fibroblasts"
"alfedddg-1",340.0,426.275,"Fibroblasts"
"alfedddg-1",340.6376,426.7,"Fibroblasts"
"alfedddg-1",342.975,426.9126,"Fibroblasts"
"alfedddg-1",345.3125,427.55,"Fibroblasts"
"alfedddg-1",345.9501,427.55,"Fibroblasts"
"alfedddg-1",346.375,425.425,"Fibroblasts"
"alfedddg-1",346.375,420.75,"Fibroblasts"
"alfedddg-1",346.1625,420.325,"Fibroblasts"
"alfedddg-1",344.4625,420.325,"Fibroblasts"
"alffcfne-1",349.1376,404.3875,"T cells"
"alffcfne-1",348.0751,404.8125,"T cells"
"alffcfne-1",347.225,404.8125,"T cells"
"alffcfne-1",345.7376,407.3625,"T cells"
"alffcfne-1",346.375,408.6375,"T cells"
"alffcfne-1",347.4375,409.7,"T cells"
"alffcfne-1",347.8626,410.7625,"T cells"
"alffcfne-1",348.2875,410.7625,"T cells"
"alffcfne-1",349.9876,409.9126,"T cells"
"alffcfne-1",352.75,406.3,"T cells"
"alffcfne-1",352.1126,405.875,"T cells"
"alffcfne-1",349.35,404.6001,"T cells"
"alffcfne-1",349.1376,404.3875,"T cells"
"alfpgglp-1",329.5875,410.3375,"B cells"
"alfpgglp-1",328.9501,410.7625,"B cells"
"alfpgglp-1",328.9501,411.825,"B cells"
"alfpgglp-1",329.1625,412.0376,"B cells"
"alfpgglp-1",332.35,413.525,"B cells"
"alfpgglp-1",332.9876,414.1626,"B cells"
"alfpgglp-1",333.8375,414.375,"B cells"
"alfpgglp-1",336.6,414.375,"B cells"
"alfpgglp-1",337.2376,413.7375,"B cells"
"alfpgglp-1",334.0501,410.55,"B cells"
"alfpgglp-1",332.5625,410.55,"B cells"
"alfpgglp-1",332.35,410.3375,"B cells"
"alfpgglp-1",329.5875,410.3375,"B cells"
"algbmekl-1",363.8001,430.7375,"Macrophages"
"algbmekl-1",360.8251,430.95,"Macrophages"
"algbmekl-1",359.125,434.3501,"Macrophages"
"algbmekl-1",355.5126,439.6626,"Macrophages"
"algbmekl-1",355.5126,440.5125,"Macrophages"
"algbmekl-1",361.6751,437.9625,"Macrophages"
"algbmekl-1",363.5875,437.9625,"Macrophages"
"algbmekl-1",366.1376,438.8125,"Macrophages"
"algbmekl-1",367.4125,438.8125,"Macrophages"
"algbmekl-1",368.0501,432.0125,"Macrophages"
"algbmekl-1",367.2001,431.1626,"Macrophages"
"algbmekl-1",365.2875,430.7375,"Macrophages"
"algbmekl-1",363.8001,430.7375,"Macrophages"
"ambpgdgl-1",376.3375,412.4625,
"ambpgdgl-1",375.9125,413.525,
"ambpgdgl-1",375.0625,414.375,
"ambpgdgl-1",372.5126,416.075,
"ambpgdgl-1",374.4251,419.2625,
"ambpgdgl-1",376.5501,418.4126,
"ambpgdgl-1",377.6126,417.5625,
"ambpgdgl-1",379.525,416.925,
"ambpgdgl-1",379.7376,416.5,
"ambpgdgl-1",379.525,414.8,
"ambpgdgl-1",378.25,413.525,
"ambpgdgl-1",376.5501,412.4625,
"ambpgdgl-1",376.3375,412.4625,
"ambppmaj-1",385.0501,432.0125,"Fibroblasts"
"ambppmaj-1",384.2001,432.2251,"Fibroblasts"
"ambppmaj-1",384.2001,433.2876,"Fibroblasts"
"ambppmaj-1",383.9876,434.1375,"Fibroblasts"
"ambppmaj-1",383.35,435.625,"Fibroblasts"
"ambppmaj-1",384.4125,436.05,"Fibroblasts"
"ambppmaj-1",385.475,436.2625,"Fibroblasts"
"ambppmaj-1",388.4501,436.2625,"Fibroblasts"
"ambppmaj-1",388.6625,436.05,"Fibroblasts"
"ambppmaj-1",388.4501,435.8375,"Fibroblasts"
"ambppmaj-1",388.4501,432.4375,"Fibroblasts"
"ambppmaj-1",387.1751,432.0125,"Fibroblasts"
"ambppmaj-1",385.0501,432.0125,"Fibroblasts"
"amcaaicg-1",385.9,405.875,"T cells"
"amcaaicg-1",382.9251,408.425,"T cells"
"amcaaicg-1",383.1376,411.4,"T cells"
"amcaaicg-1",383.1376,413.1001,"T cells"
"amcaaicg-1",383.9876,413.3125,"T cells"
"amcaaicg-1",386.1126,413.1001,"T cells"
"amcaaicg-1",386.9625,412.8875,"T cells"
"amcaaicg-1",387.1751,412.4625,"T cells"
"amcaaicg-1",387.3876,411.4,"T cells"
"amcaaicg-1",388.025,410.3375,"T cells"
"amcaaicg-1",388.025,409.7,"T cells"
"amcaaicg-1",386.1126,406.0875,"T cells"
"amcaaicg-1",385.9,405.875,"T cells"
"amcaakho-1",382.7125,421.6001,"B cells"
"amcaakho-1",381.8626,422.025,"B cells"
"amcaakho-1",381.225,423.5125,"B cells"
"amcaakho-1",379.525,425.2125,"B cells"
"amcaakho-1",380.8001,428.1875,"B cells"
"amcaakho-1",381.8626,428.6125,"B cells"
"amcaakho-1",383.1376,427.7625,"B cells"
"amcaakho-1",386.1126,426.9126,"B cells"
"amcaakho-1",386.5375,425.8501,"B cells"
"amcaakho-1",386.75,423.7251,"B cells"
"amcaakho-1",385.475,422.45,"B cells"
"amcaakho-1",382.9251,421.6001,"B cells"
"amcaakho-1",382.7125,421.6001,"B cells"
"amcaifim-1",460.4876,429.8875,"Macrophages"
"amcaifim-1",459.2125,430.525,"Macrophages"
"amcaifim-1",458.5751,432.65,"Macrophages"
"amcaifim-1",460.275,434.3501,"Macrophages"
"amcaifim-1",459.85,438.3875,"Macrophages"
"amcaifim-1",463.0375,437.9625,"Macrophages"
"amcaifim-1",467.0751,436.2625,"Macrophages"
"amcaifim-1",466.8626,434.9875,"Macrophages"
"amcaifim-1",464.525,433.075,"Macrophages"
"amcaifim-1",463.6751,431.5875,"Macrophages"
"amcaifim-1",461.7626,430.1001,"Macrophages"
"amcaifim-1",460.7001,430.1001,"Macrophages"
"amcaifim-1",460.4876,429.8875,"Macrophages"
"amcaognd-1",386.3251,413.1001,"Tumor"
"amcaognd-1",384.625,413.525,"Tumor"
"amcaognd-1",383.1376,413.3125,"Tumor"
"amcaognd-1",379.9501,415.4375,"Tumor"
"amcaognd-1",379.7376,416.7125,"Tumor"
"amcaognd-1",381.0126,417.9875,"Tumor"
"amcaognd-1",382.7125,418.2,"Tumor"
"amcaognd-1",386.1126,417.3501,"Tumor"
"amcaognd-1",389.5126,417.5625,"Tumor"
"amcaognd-1",390.3626,417.9875,"Tumor"
"amcaognd-1",391.0,415.0125,"Tumor"
"amcaognd-1",386.9625,413.1001,"Tumor"
"amcaognd-1",386.3251,413.1001,"Tumor"
"amccpgnj-1",481.9501,405.6626,"Fibroblasts"
"amccpgnj-1",478.125,407.575,"Fibroblasts"
"amccpgnj-1",478.125,409.0625,"Fibroblasts"
"amccpgnj-1",480.6751,411.825,"Fibroblasts"
"amccpgnj-1",485.1376,411.6125,"Fibroblasts"
"amccpgnj-1",487.6875,413.1001,"Fibroblasts"
"amccpgnj-1",493.0,412.675,"Fibroblasts"
"amccpgnj-1",492.3626,411.1875,"Fibroblasts"
"amccpgnj-1",493.4251,409.0625,"Fibroblasts"
"amccpgnj-1",490.875,407.7876,"Fibroblasts"
"amccpgnj-1",485.5625,408.0,"Fibroblasts"
"amccpgnj-1",482.375,405.6626,"Fibroblasts"
"amccpgnj-1",481.9501,405.6626,"Fibroblasts"
"amceokpp-1",386.1126,417.5625,"T cells"
"amceokpp-1",382.9251,418.4126,"T cells"
"amceokpp-1",381.225,418.2,"T cells"
"amceokpp-1",381.225,418.8375,"T cells"
"amceokpp-1",382.0751,421.6001,"T cells"
"amceokpp-1",384.2001,421.6001,"T cells"
"amceokpp-1",385.475,422.2375,"T cells"
"amceokpp-1",386.9625,423.7251,"T cells"
"amceokpp-1",391.0,421.3875,"T cells"
"amceokpp-1",390.15,418.2,"T cells"
"amceokpp-1",389.5126,417.775,"T cells"
"amceokpp-1",387.6,417.5625,"T cells"
"amceokpp-1",386.1126,417.5625,"T cells"
"amcfpiie-1",372.0875,403.1125,"B cells"
"amcfpiie-1",369.3251,407.15,"B cells"
"amcfpiie-1",369.5375,409.0625,"B cells"
"amcfpiie-1",370.1751,409.4875,"B cells"
"amcfpiie-1",370.8125,409.275,"B cells"
"amcfpiie-1",375.4876,410.9751,"B cells"
"amcfpiie-1",376.5501,409.9126,"B cells"
"amcfpiie-1",378.25,407.15,"B cells"
"amcfpiie-1",378.0375,405.45,"B cells"
"amcfpiie-1",376.7626,404.175,"B cells"
"amcfpiie-1",374.6376,403.9625,"B cells"
"amcfpiie-1",372.5126,403.1125,"B cells"
"amcfpiie-1",372.0875,403.1125,"B cells"
"amcigfnj-1",386.3251,426.9126,"Macrophages"
"amcigfnj-1",383.1376,427.9751,"Macrophages"
"amcigfnj-1",382.0751,428.6125,"Macrophages"
"amcigfnj-1",382.0751,429.0376,"Macrophages"
"amcigfnj-1",384.2001,432.0125,"Macrophages"
"amcigfnj-1",387.1751,431.8,"Macrophages"
"amcigfnj-1",388.025,432.2251,"Macrophages"
"amcigfnj-1",390.5751,431.8,"Macrophages"
"amcigfnj-1",392.275,429.4625,"Macrophages"
"amcigfnj-1",390.15,428.4,"Macrophages"
"amcigfnj-1",387.3876,427.7625,"Macrophages"
"amcigfnj-1",386.5375,426.9126,"Macrophages"
"amcigfnj-1",386.3251,426.9126,"Macrophages"
"amcimiab-1",383.5625,402.9,"Tumor"
"amcimiab-1",382.7125,403.5376,"Tumor"
"amcimiab-1",380.375,404.175,"Tumor"
"amcimiab-1",378.25,405.45,"Tumor"
"amcimiab-1",378.6751,407.15,"Tumor"
"amcimiab-1",379.3125,407.15,"Tumor"
"amcimiab-1",380.375,407.7876,"Tumor"
"amcimiab-1",382.2875,407.7876,"Tumor"
"amcimiab-1",382.7125,408.2125,"Tumor"
"amcimiab-1",385.9,405.6626,"Tumor"
"amcimiab-1",385.9,405.025,"Tumor"
"amcimiab-1",383.775,402.9,"Tumor"
"amcimiab-1",383.5625,402.9,"Tumor"
"amcjllic-1",379.7376,416.925,"Fibroblasts"
"amcjllic-1",378.6751,417.5625,"Fibroblasts"
"amcjllic-1",377.6126,417.775,"Fibroblasts"
"amcjllic-1",374.85,419.2625,"Fibroblasts"
"amcjllic-1",374.4251,419.9,"Fibroblasts"
"amcjllic-1",374.4251,420.75,"Fibroblasts"
"amcjllic-1",378.0375,423.7251,"Fibroblasts"
"amcjllic-1",379.1,425.0,"Fibroblasts"
"amcjllic-1",379.525,425.0,"Fibroblasts"
"amcjllic-1",381.0126,423.5125,"Fibroblasts"
"amcjllic-1",381.8626,421.8125,"Fibroblasts"
"amcjllic-1",381.0126,418.2,"Fibroblasts"
"amcjllic-1",379.7376,416.925,"Fibroblasts"
"amckeaga-1",378.4625,407.15,"T cells"
"amckeaga-1",377.6126,408.6375,"T cells"
"amckeaga-1",375.9125,410.9751,"T cells"
"amckeaga-1",376.125,412.0376,"T cells"
"amckeaga-1",378.25,413.3125,"T cells"
"amckeaga-1",379.9501,415.2251,"T cells"
"amckeaga-1",382.9251,413.3125,"T cells"
"amckeaga-1",382.7125,408.425,"T cells"
"amckeaga-1",382.2875,408.0,"T cells"
"amckeaga-1",380.375,408.0,"T cells"
"amckeaga-1",379.3125,407.3625,"T cells"
"amckeaga-1",378.6751,407.3625,"T cells"
"amckeaga-1",378.4625,407.15,"T cells"
"amcngelj-1",380.375,428.4,"B cells"
"amcngelj-1",378.0375,430.1001,"B cells"
"amcngelj-1",375.7001,431.1626,"B cells"
"amcngelj-1",374.6376,432.2251,"B cells"
"amcngelj-1",376.125,434.9875,"B cells"
"amcngelj-1",382.2875,435.8375,"B cells"
"amcngelj-1",382.9251,435.8375,"B cells"
"amcngelj-1",383.35,435.2,"B cells"
"amcngelj-1",383.9876,433.2876,"B cells"
"amcngelj-1",383.9876,432.0125,"B cells"
"amcngelj-1",381.8626,428.825,"B cells"
"amcngelj-1",381.0126,428.4,"B cells"
"amcngelj-1",380.375,428.4,"B cells"
"amcnkiaf-1",370.1751,415.65,"Macrophages"
"amcnkiaf-1",366.9876,417.9875,"Macrophages"
"amcnkiaf-1",368.6875,420.325,"Macrophages"
"amcnkiaf-1",368.6875,421.175,"Macrophages"
"amcnkiaf-1",369.75,424.15,"Macrophages"
"amcnkiaf-1",370.1751,424.15,"Macrophages"
"amcnkiaf-1",372.0875,422.875,"Macrophages"
"amcnkiaf-1",374.2125,420.75,"Macrophages"
"amcnkiaf-1",374.4251,419.6875,"Macrophages"
"amcnkiaf-1",372.725,417.1375,"Macrophages"
"amcnkiaf-1",372.5126,416.2876,"Macrophages"
"amcnkiaf-1",371.2376,415.65,"Macrophages"
"amcnkiaf-1",370.1751,415.65,"Macrophages"
"amcpnpkc-1",369.75,409.4875,"Tumor"
"amcpnpkc-1",368.6875,411.1875,"Tumor"
"amcpnpkc-1",369.5375,412.4625,"Tumor"
"amcpnpkc-1",369.5375,413.3125,"Tumor"
"amcpnpkc-1",370.3876,415.2251,"Tumor"
"amcpnpkc-1",372.3001,415.8625,"Tumor"
"amcpnpkc-1",375.7001,413.525,"Tumor"
"amcpnpkc-1",376.125,412.675,"Tumor"
"amcpnpkc-1",375.9125,411.6125,"Tumor"
"amcpnpkc-1",374.85,410.7625,"Tumor"
"amcpnpkc-1",370.8125,409.4875,"Tumor"
"amcpnpkc-1",369.9625,409.4875,"Tumor"
"amcpnpkc-1",369.75,409.4875,"Tumor"
"amdbhmgj-1",374.2125,420.9625,"Fibroblasts"
"amdbhmgj-1",372.0875,423.0875,"Fibroblasts"
"amdbhmgj-1",369.9625,424.3625,"Fibroblasts"
"amdbhmgj-1",369.9625,425.425,"Fibroblasts"
"amdbhmgj-1",367.625,430.95,"Fibroblasts"
"amdbhmgj-1",367.625,431.375,"Fibroblasts"
"amdbhmgj-1",368.475,432.0125,"Fibroblasts"
"amdbhmgj-1",374.6376,432.0125,"Fibroblasts"
"amdbhmgj-1",375.7001,430.95,"Fibroblasts"
"amdbhmgj-1",380.5875,428.1875,"Fibroblasts"
"amdbhmgj-1",379.3125,425.2125,"Fibroblasts"
