Closest	x	y	Input label	Closest cluster
Ref	-31.64276294	-99.53883404	EPN_PF_B	EPN_PF_B
Ref	-28.28151656	-94.61460803	EPN_PF_B	EPN_PF_B
Ref	-32.21919503	-90.6591877	SUBEPN_PF	SUBEPN_PF
Ref	4.141631104	-30.28445638	SEGA	SEGA
Ref	-101.8539685	74.289715	HGNET_BCOR	HGNET_BCOR
Ref	-116.6275486	21.89033935	O_IDH	O_IDH
Ref	-113.9326682	20.73390576	O_IDH	O_IDH
Ref	-119.3188776	23.00571937	O_IDH	O_IDH
Ref	5.70850776	27.65140153	RTK_II	RTK_II
Ref	-35.18178317	-47.76594585	SUBEPN_SPINE	MYB
Ref	0.396148624	13.47813919	MES	INFLAM
Ref	28.07669037	-23.9853473	EWS	EWS
Ref	-114.5586046	20.28853172	O_IDH	O_IDH
Ref	-18.57231167	-15.96671648	PA_PF	PA_PF
Ref	-5.88623687	-36.86057084	PXA	PXA
Ref	-23.57662649	137.1771501	MB_WNT	MB_WNT
Ref	-0.215087159	15.35707118	MES	MES
Ref	102.1583142	1.872858425	ATRT_TYR	ATRT_TYR
Ref	-29.17985522	-71.96598015	EPN_YAP	EPN_YAP
Ref	97.74706293	10.19972119	ATRT_SHH	ATRT_SHH
Ref	38.18603227	-53.83550489	SFT_HMPC	SFT_HMPC
Ref	-102.2218361	73.34951379	HGNET_BCOR	HGNET_BCOR
Ref	-117.5072266	20.10086977	O_IDH	O_IDH
Ref	-44.39542228	34.47377712	DMG_K27	DMG_K27
Ref	-114.5112031	17.58581272	O_IDH	O_IDH
Ref	-16.16584831	34.38229293	RTK_I	RTK_I
Ref	39.16312967	110.8021262	MB_G3	MB_G3
Ref	-10.33475817	-99.12762359	EPN_SPINE	EPN_SPINE
Ref	-4.372082379	33.12179883	RTK_II	RTK_II
Ref	-13.47144089	32.82528717	RTK_I	RTK_I
Ref	-11.59678536	36.28352481	RTK_I	RTK_I
Ref	-4.151907953	36.08944871	RTK_II	RTK_II
Ref	-110.8220991	21.59994328	A_IDH	O_IDH
Ref	-16.9401202	-26.05643004	DLGNT	PA_GG_ST
Ref	0.633658969	20.18490609	MES	MES
Ref	-21.76631619	19.83859904	MYCN	MYCN
Ref	-17.28942696	42.45634673	RTK_III	RTK_III
Ref	-21.20757695	21.94195304	MYCN	MYCN
Ref	-24.12359482	37.60439923	MID	MID
Ref	-15.2370724	32.31699735	RTK_I	RTK_I
Ref	-17.04814923	42.42656712	RTK_III	RTK_III
Ref	102.024328	9.125930431	ATRT_SHH	ATRT_SHH
Ref	101.5170729	8.972042483	ATRT_SHH	ATRT_SHH
Ref	100.7351375	2.446808522	ATRT_TYR	ATRT_TYR
Ref	103.1493865	8.905259943	ATRT_SHH	ATRT_SHH
Ref	101.1391699	2.405561007	ATRT_TYR	ATRT_TYR
Ref	92.80100298	6.433266299	ATRT_MYC	ATRT_MYC
Ref	92.71867237	6.512965439	ATRT_MYC	ATRT_MYC
Ref	104.3450773	2.828807358	ATRT_TYR	ATRT_TYR
Ref	-35.63761644	-97.16494735	EPN_PF_B	EPN_PF_B
Ref	-35.70955554	-96.12556694	EPN_PF_B	EPN_PF_B
Ref	10.78817066	-42.68420697	PITUI	PITUI
Ref	-32.63243775	-98.84180012	EPN_PF_B	EPN_PF_B
Ref	1.487647427	10.32141751	MES	INFLAM
Ref	-17.69718517	52.55895096	G34	G34
Ref	81.12565409	-51.88171338	PTPR_B	PTPR_B
Ref	81.14474275	-51.03689313	PTPR_B	PTPR_B
Ref	-22.17707407	36.74625684	MID	MID
Ref	82.22875336	-52.05406694	PTPR_B	PTPR_B
Ref	-2.367361604	26.30757518	RTK_II	RTK_II
Ref	-119.5551365	25.27302408	O_IDH	O_IDH
Ref	-2.5338879	30.1853698	RTK_II	RTK_II
Ref	0.977550678	11.55939794	MES	INFLAM
Ref	-3.31879276	-36.66012529	PXA	PXA
Ref	-103.4028133	25.59021824	A_IDH_HG	A_IDH_HG
Ref	2.445339132	22.5606769	MES	MES
Ref	-17.34996726	33.04030813	RTK_I	RTK_I
Ref	113.2373738	-52.56721367	PPT	PPT
Ref	-114.8282542	20.37924326	O_IDH	O_IDH
Ref	-107.4559484	15.58170658	A_IDH	A_IDH
Ref	-8.815362335	-97.85100196	EPN_SPINE	EPN_SPINE
Ref	152.0038844	7.799824065	CNS_NB_FOXR2	CNS_NB_FOXR2
Ref	99.28605215	12.28960977	ATRT_SHH	ATRT_SHH
Ref	-3.452733203	-33.85372281	PXA	PXA
Ref	-5.368759711	-36.31148163	PXA	PXA
Ref	45.78261776	-7.405299017	CPH_ADM	CPH_ADM
Ref	46.11311889	-9.180401754	CPH_ADM	CPH_ADM
Ref	41.59070273	-9.728797355	CPH_PAP	CPH_PAP
Ref	46.33408107	-8.483637705	CPH_ADM	CPH_ADM
Ref	48.29033078	-7.671688195	CPH_ADM	CPH_ADM
Ref	42.07250786	-9.405201143	CPH_PAP	CPH_PAP
Ref	46.11138921	-7.976443967	CPH_ADM	CPH_ADM
Ref	42.7264267	-9.165664118	CPH_PAP	CPH_PAP
Ref	45.98993045	-7.447562924	CPH_ADM	CPH_ADM
Ref	47.3826097	-8.213225971	CPH_ADM	CPH_ADM
Ref	-21.47932619	34.83588401	MID	MID
Ref	1.056263042	28.0798341	RTK_II	RTK_II
Ref	-116.8037141	23.3641387	O_IDH	O_IDH
Ref	-4.183813631	26.23406056	RTK_II	RTK_II
Ref	-9.512306897	22.7588801	RTK_II	RTK_II
Ref	2.803144612	28.21218673	MES	RTK_II
Ref	-9.915861543	-32.10004287	PXA	PA_GG_ST
Ref	28.71885606	-37.09873698	EFT_CIC	EFT_CIC
Ref	-90.1899545	-87.50092699	MB_SHH_INF	MB_SHH_INF
Ref	-71.54557059	-32.91892028	EPN_RELA	EPN_RELA
Ref	-65.99434714	102.0298745	EPN_PF_A	EPN_PF_A
Ref	-72.6987207	98.54998332	EPN_PF_A	EPN_PF_A
Ref	102.8318549	2.394789018	ATRT_TYR	ATRT_TYR
Ref	-88.78500999	-84.08594939	MB_SHH_INF	MB_SHH_INF
Ref	-1.068131316	-96.56283451	EPN_MPE	EPN_MPE
Ref	3.02643721	17.97654064	MES	MES
Ref	-111.8702034	14.94128542	A_IDH	A_IDH
Ref	0.291270576	33.18178602	RTK_II	RTK_II
Ref	1.250479138	-28.99385787	REACT	REACT
Ref	13.55813517	-10.70263513	MELAN	MELAN
Ref	-15.82709027	35.75612638	RTK_I	RTK_I
Ref	118.8450159	73.69575604	ETMR	ETMR
Ref	-100.7494936	72.35647426	HGNET_BCOR	HGNET_BCOR
Ref	-107.445002	19.39904036	A_IDH	A_IDH
Ref	-5.925202123	-33.83902502	PXA	PXA
Ref	-17.85607386	-35.64027267	MES	GG
Ref	-36.30798898	-40.07804954	MYB	MYB
Ref	4.044972702	-26.50142598	DIG_DIA	REACT
Ref	-101.9215975	72.21179135	HGNET_BCOR	HGNET_BCOR
Ref	113.5578933	-53.59858674	PPT	PPT
Ref	-24.25873498	-31.57428283	DNT	DNT
Ref	-105.3387754	17.66422274	A_IDH	A_IDH
Ref	81.70613301	-51.90987445	PTPR_B	PTPR_B
Ref	-14.80302838	33.69546475	RTK_I	RTK_I
Ref	-3.845939222	28.77326534	RTK_II	RTK_II
Ref	27.92197377	-37.09664191	EFT_CIC	EFT_CIC
Ref	-114.8058564	16.60075155	O_IDH	O_IDH
Ref	-108.1564794	15.76606515	A_IDH	A_IDH
Ref	19.2605538	-1.161180064	PLASMA	LYMPHO
Ref	-113.5792349	19.21971475	O_IDH	O_IDH
Ref	38.62711589	-52.94062557	SFT_HMPC	SFT_HMPC
Ref	-27.01590432	-25.69111149	RGNT	ANA_PA
Ref	-4.119779243	33.22255216	RTK_II	RTK_II
Ref	2.161895685	5.807118466	INFLAM	INFLAM
Ref	118.8637343	-46.39518198	RETB	RETB
Ref	120.1908172	-46.95646444	RETB	RETB
Ref	118.977328	-47.54493689	RETB	RETB
Ref	-13.41673078	-43.28782763	IHG	GG
Ref	-99.7290872	74.45031746	HGNET_BCOR	HGNET_BCOR
Ref	150.6018861	5.782689466	CNS_NB_FOXR2	CNS_NB_FOXR2
Ref	117.2360006	-56.18634649	PB_B	PB_B
Ref	117.4614838	-55.13646938	PB_B	PB_B
Ref	120.7167217	-49.54586461	PB_A	RETB
Ref	117.5727865	-56.39942937	PB_B	PB_B
Ref	117.7968481	-55.58402697	PB_B	PB_B
Ref	113.0194763	-53.15510164	PPT	PPT
Ref	-101.8548145	72.46058642	HGNET_BCOR	HGNET_BCOR
2646	-103.141543	73.31223702	PNET	HGNET_BCOR
2660	118.3308653	72.15286593	PNET	ETMR
2674	-67.64678743	-28.7945811	PNET	EPN_RELA
2688	120.0399214	71.99092562	PNET	ETMR
2702	117.8670612	72.78958963	PNET	ETMR
2716	115.993457	71.42379664	PNET	ETMR
2730	-67.6320192	-28.78023678	PNET	EPN_RELA
2744	-58.91047811	-32.58071214	PNET	EPN_RELA
2758	-19.77602718	55.45458873	PNET	G34
2772	-20.90819258	33.25586995	PNET	MID
2786	147.5940487	5.661517047	PNET	CNS_NB_FOXR2
2800	-99.20065673	73.64971694	PNET	HGNET_BCOR
2814	28.3082206	-39.79313749	PNET	EFT_CIC
2828	148.3139247	5.508590303	PNET	CNS_NB_FOXR2
2842	27.6789103	-37.71512019	PNET	EFT_CIC
2856	-103.3557555	73.61269863	PNET	HGNET_BCOR
2870	28.686296	-38.3408468	PNET	EFT_CIC
2884	-99.8435718	72.27681439	PNET	HGNET_BCOR
2898	115.8397992	72.05226496	PNET	ETMR
2912	115.6664019	66.88493993	PNET	ETMR
2926	-18.21339606	53.87265673	PNET	G34
2940	29.04273073	-37.61736948	PNET	EFT_CIC
2954	-102.901092	72.19921665	PNET	HGNET_BCOR
2968	-35.20048885	-43.61439964	PNET	MYB
2982	146.588684	5.622559587	PNET	CNS_NB_FOXR2
2996	146.5629033	5.615677226	PNET	CNS_NB_FOXR2
3010	114.9649861	67.22846264	PNET	ETMR
3024	116.249804	73.66931112	PNET	ETMR
3038	115.0031935	71.14648208	PNET	ETMR
3052	119.3546699	72.38331551	PNET	ETMR
3066	28.22342339	-39.70716199	PNET	EFT_CIC
3080	28.44089838	-38.65324077	PNET	EFT_CIC
3094	117.6542269	69.57132299	PNET	ETMR
3108	-16.56994701	40.91522209	PNET	RTK_III
3122	-15.69144657	42.46906322	PNET	RTK_III
3136	-18.2571469	36.76681565	PNET	MID
3150	-101.4013635	71.4313835	PNET	HGNET_BCOR
3164	28.22995812	-38.20345462	PNET	EFT_CIC
3178	121.1951911	73.75814818	PNET	ETMR
3192	121.6732408	71.66798389	PNET	ETMR
3206	-100.8863747	74.89473302	PNET	HGNET_BCOR
3416	-101.8863747	75.89473302	PNET	HGNET_BCOR
3444	-102.8863747	76.89473302	PNET	HGNET_BCOR


