"cell_id","vertex_x","vertex_y"
"alfabkmn-1",352.5375,417.5625
"alfabkmn-1",351.2626,419.9
"alfabkmn-1",352.5375,421.3875
"alfabkmn-1",353.6,422.025
"alfabkmn-1",354.6625,421.6001
"alfabkmn-1",356.15,420.5376
"alfabkmn-1",356.5751,419.6875
"alfabkmn-1",356.3626,417.5625
"alfabkmn-1",356.3626,416.7125
"alfabkmn-1",354.2376,416.5
"alfabkmn-1",354.025,416.2876
"alfabkmn-1",352.9625,416.2876
"alfbkoen-1",363.1625,421.6001
"alfbkoen-1",362.1,423.3
"alfbkoen-1",364.0126,426.4875
"alfbkoen-1",364.0126,427.125
"alfbkoen-1",364.65,428.4
"alfbkoen-1",364.8626,430.525
"alfbkoen-1",367.4125,431.1626
"alfbkoen-1",369.1126,426.4875
"alfbkoen-1",369.75,425.425
"alfbkoen-1",369.75,424.3625
"alfbkoen-1",366.5625,423.5125
"alfbkoen-1",363.5875,422.025
"alfbkoen-1",363.1625,421.6001
"alfcdnaj-1",354.6625,407.15
"alfcdnaj-1",354.4501,409.275
"alfcdnaj-1",352.9625,413.1001
"alfcdnaj-1",352.9625,415.2251
"alfcdnaj-1",353.1751,416.075
"alfcdnaj-1",355.9375,416.5
"alfcdnaj-1",358.0625,415.4375
"alfcdnaj-1",360.6126,414.8
"alfcdnaj-1",360.6126,413.95
"alfcdnaj-1",359.7626,409.7
"alfcdnaj-1",358.0625,407.7876
"alfcdnaj-1",355.5126,407.15
"alfcdnaj-1",354.6625,407.15
"alfcipil-1",345.7376,427.7625
"alfcipil-1",343.6126,431.5875
"alfcipil-1",340.2125,433.5
"alfcipil-1",339.15,434.3501
"alfcipil-1",339.15,435.2
"alfcipil-1",340.0,437.5376
"alfcipil-1",340.0,439.6626
"alfcipil-1",344.8876,439.2375
"alfcipil-1",348.0751,438.8125
"alfcipil-1",351.9,438.175
"alfcipil-1",349.1376,429.0376
"alfcipil-1",346.375,427.7625
"alfcipil-1",345.7376,427.7625
"alfedddg-1",344.4625,420.325
"alfedddg-1",342.3375,420.9625
"alfedddg-1",341.0625,420.9625
"alfedddg-1",340.2125,424.3625
"alfedddg-1",340.0,426.275
"alfedddg-1",340.6376,426.7
"alfedddg-1",342.975,426.9126
"alfedddg-1",345.3125,427.55
"alfedddg-1",345.9501,427.55
"alfedddg-1",346.375,425.425
"alfedddg-1",346.375,420.75
"alfedddg-1",346.1625,420.325
"alfedddg-1",344.4625,420.325
"alffcfne-1",349.1376,404.3875
"alffcfne-1",348.0751,404.8125
"alffcfne-1",347.225,404.8125
"alffcfne-1",345.7376,407.3625
"alffcfne-1",346.375,408.6375
"alffcfne-1",347.4375,409.7
"alffcfne-1",347.8626,410.7625
"alffcfne-1",348.2875,410.7625
"alffcfne-1",349.9876,409.9126
"alffcfne-1",352.75,406.3
"alffcfne-1",352.1126,405.875
"alffcfne-1",349.35,404.6001
"alffcfne-1",349.1376,404.3875
"alfpgglp-1",329.5875,410.3375
"alfpgglp-1",328.9501,410.7625
"alfpgglp-1",328.9501,411.825
"alfpgglp-1",329.1625,412.0376
"alfpgglp-1",332.35,413.525
"alfpgglp-1",332.9876,414.1626
"alfpgglp-1",333.8375,414.375
"alfpgglp-1",336.6,414.375
"alfpgglp-1",337.2376,413.7375
"alfpgglp-1",334.0501,410.55
"alfpgglp-1",332.5625,410.55
"alfpgglp-1",332.35,410.3375
"alfpgglp-1",329.5875,410.3375
"algbmekl-1",363.8001,430.7375
"algbmekl-1",360.8251,430.95
"algbmekl-1",359.125,434.3501
"algbmekl-1",355.5126,439.6626
"algbmekl-1",355.5126,440.5125
"algbmekl-1",361.6751,437.9625
"algbmekl-1",363.5875,437.9625
"algbmekl-1",366.1376,438.8125
"algbmekl-1",367.4125,438.8125
"algbmekl-1",368.0501,432.0125
"algbmekl-1",367.2001,431.1626
"algbmekl-1",365.2875,430.7375
"algbmekl-1",363.8001,430.7375
"ambpgdgl-1",376.3375,412.4625
"ambpgdgl-1",375.9125,413.525
"ambpgdgl-1",375.0625,414.375
"ambpgdgl-1",372.5126,416.075
"ambpgdgl-1",374.4251,419.2625
"ambpgdgl-1",376.5501,418.4126
"ambpgdgl-1",377.6126,417.5625
"ambpgdgl-1",379.525,416.925
"ambpgdgl-1",379.7376,416.5
"ambpgdgl-1",379.525,414.8
"ambpgdgl-1",378.25,413.525
"ambpgdgl-1",376.5501,412.4625
"ambpgdgl-1",376.3375,412.4625
"ambppmaj-1",385.0501,432.0125
"ambppmaj-1",384.2001,432.2251
"ambppmaj-1",384.2001,433.2876
"ambppmaj-1",383.9876,434.1375
"ambppmaj-1",383.35,435.625
"ambppmaj-1",384.4125,436.05
"ambppmaj-1",385.475,436.2625
"ambppmaj-1",388.4501,436.2625
"ambppmaj-1",388.6625,436.05
"ambppmaj-1",388.4501,435.8375
"ambppmaj-1",388.4501,432.4375
"ambppmaj-1",387.1751,432.0125
"ambppmaj-1",385.0501,432.0125
"amcaaicg-1",385.9,405.875
"amcaaicg-1",382.9251,408.425
"amcaaicg-1",383.1376,411.4
"amcaaicg-1",383.1376,413.1001
"amcaaicg-1",383.9876,413.3125
"amcaaicg-1",386.1126,413.1001
"amcaaicg-1",386.9625,412.8875
"amcaaicg-1",387.1751,412.4625
"amcaaicg-1",387.3876,411.4
"amcaaicg-1",388.025,410.3375
"amcaaicg-1",388.025,409.7
"amcaaicg-1",386.1126,406.0875
"amcaaicg-1",385.9,405.875
"amcaakho-1",382.7125,421.6001
"amcaakho-1",381.8626,422.025
"amcaakho-1",381.225,423.5125
"amcaakho-1",379.525,425.2125
"amcaakho-1",380.8001,428.1875
"amcaakho-1",381.8626,428.6125
"amcaakho-1",383.1376,427.7625
"amcaakho-1",386.1126,426.9126
"amcaakho-1",386.5375,425.8501
"amcaakho-1",386.75,423.7251
"amcaakho-1",385.475,422.45
"amcaakho-1",382.9251,421.6001
"amcaakho-1",382.7125,421.6001
"amcaifim-1",460.4876,429.8875
"amcaifim-1",459.2125,430.525
"amcaifim-1",458.5751,432.65
"amcaifim-1",460.275,434.3501
"amcaifim-1",459.85,438.3875
"amcaifim-1",463.0375,437.9625
"amcaifim-1",467.0751,436.2625
"amcaifim-1",466.8626,434.9875
"amcaifim-1",464.525,433.075
"amcaifim-1",463.6751,431.5875
"amcaifim-1",461.7626,430.1001
"amcaifim-1",460.7001,430.1001
"amcaifim-1",460.4876,429.8875
"amcaognd-1",386.3251,413.1001
"amcaognd-1",384.625,413.525
"amcaognd-1",383.1376,413.3125
"amcaognd-1",379.9501,415.4375
"amcaognd-1",379.7376,416.7125
"amcaognd-1",381.0126,417.9875
"amcaognd-1",382.7125,418.2
"amcaognd-1",386.1126,417.3501
"amcaognd-1",389.5126,417.5625
"amcaognd-1",390.3626,417.9875
"amcaognd-1",391.0,415.0125
"amcaognd-1",386.9625,413.1001
"amcaognd-1",386.3251,413.1001
"amccpgnj-1",481.9501,405.6626
"amccpgnj-1",478.125,407.575
"amccpgnj-1",478.125,409.0625
"amccpgnj-1",480.6751,411.825
"amccpgnj-1",485.1376,411.6125
"amccpgnj-1",487.6875,413.1001
"amccpgnj-1",493.0,412.675
"amccpgnj-1",492.3626,411.1875
"amccpgnj-1",493.4251,409.0625
"amccpgnj-1",490.875,407.7876
"amccpgnj-1",485.5625,408.0
"amccpgnj-1",482.375,405.6626
"amccpgnj-1",481.9501,405.6626
"amceokpp-1",386.1126,417.5625
"amceokpp-1",382.9251,418.4126
"amceokpp-1",381.225,418.2
"amceokpp-1",381.225,418.8375
"amceokpp-1",382.0751,421.6001
"amceokpp-1",384.2001,421.6001
"amceokpp-1",385.475,422.2375
"amceokpp-1",386.9625,423.7251
"amceokpp-1",391.0,421.3875
"amceokpp-1",390.15,418.2
"amceokpp-1",389.5126,417.775
"amceokpp-1",387.6,417.5625
"amceokpp-1",386.1126,417.5625
"amcfpiie-1",372.0875,403.1125
"amcfpiie-1",369.3251,407.15
"amcfpiie-1",369.5375,409.0625
"amcfpiie-1",370.1751,409.4875
"amcfpiie-1",370.8125,409.275
"amcfpiie-1",375.4876,410.9751
"amcfpiie-1",376.5501,409.9126
"amcfpiie-1",378.25,407.15
"amcfpiie-1",378.0375,405.45
"amcfpiie-1",376.7626,404.175
"amcfpiie-1",374.6376,403.9625
"amcfpiie-1",372.5126,403.1125
"amcfpiie-1",372.0875,403.1125
"amcigfnj-1",386.3251,426.9126
"amcigfnj-1",383.1376,427.9751
"amcigfnj-1",382.0751,428.6125
"amcigfnj-1",382.0751,429.0376
"amcigfnj-1",384.2001,432.0125
"amcigfnj-1",387.1751,431.8
"amcigfnj-1",388.025,432.2251
"amcigfnj-1",390.5751,431.8
"amcigfnj-1",392.275,429.4625
"amcigfnj-1",390.15,428.4
"amcigfnj-1",387.3876,427.7625
"amcigfnj-1",386.5375,426.9126
"amcigfnj-1",386.3251,426.9126
"amcimiab-1",383.5625,402.9
"amcimiab-1",382.7125,403.5376
"amcimiab-1",380.375,404.175
"amcimiab-1",378.25,405.45
"amcimiab-1",378.6751,407.15
"amcimiab-1",379.3125,407.15
"amcimiab-1",380.375,407.7876
"amcimiab-1",382.2875,407.7876
"amcimiab-1",382.7125,408.2125
"amcimiab-1",385.9,405.6626
"amcimiab-1",385.9,405.025
"amcimiab-1",383.775,402.9
"amcimiab-1",383.5625,402.9
"amcjllic-1",379.7376,416.925
"amcjllic-1",378.6751,417.5625
"amcjllic-1",377.6126,417.775
"amcjllic-1",374.85,419.2625
"amcjllic-1",374.4251,419.9
"amcjllic-1",374.4251,420.75
"amcjllic-1",378.0375,423.7251
"amcjllic-1",379.1,425.0
"amcjllic-1",379.525,425.0
"amcjllic-1",381.0126,423.5125
"amcjllic-1",381.8626,421.8125
"amcjllic-1",381.0126,418.2
"amcjllic-1",379.7376,416.925
"amckeaga-1",378.4625,407.15
"amckeaga-1",377.6126,408.6375
"amckeaga-1",375.9125,410.9751
"amckeaga-1",376.125,412.0376
"amckeaga-1",378.25,413.3125
"amckeaga-1",379.9501,415.2251
"amckeaga-1",382.9251,413.3125
"amckeaga-1",382.7125,408.425
"amckeaga-1",382.2875,408.0
"amckeaga-1",380.375,408.0
"amckeaga-1",379.3125,407.3625
"amckeaga-1",378.6751,407.3625
"amckeaga-1",378.4625,407.15
"amcngelj-1",380.375,428.4
"amcngelj-1",378.0375,430.1001
"amcngelj-1",375.7001,431.1626
"amcngelj-1",374.6376,432.2251
"amcngelj-1",376.125,434.9875
"amcngelj-1",382.2875,435.8375
"amcngelj-1",382.9251,435.8375
"amcngelj-1",383.35,435.2
"amcngelj-1",383.9876,433.2876
"amcngelj-1",383.9876,432.0125
"amcngelj-1",381.8626,428.825
"amcngelj-1",381.0126,428.4
"amcngelj-1",380.375,428.4
"amcnkiaf-1",370.1751,415.65
"amcnkiaf-1",366.9876,417.9875
"amcnkiaf-1",368.6875,420.325
"amcnkiaf-1",368.6875,421.175
"amcnkiaf-1",369.75,424.15
"amcnkiaf-1",370.1751,424.15
"amcnkiaf-1",372.0875,422.875
"amcnkiaf-1",374.2125,420.75
"amcnkiaf-1",374.4251,419.6875
"amcnkiaf-1",372.725,417.1375
"amcnkiaf-1",372.5126,416.2876
"amcnkiaf-1",371.2376,415.65
"amcnkiaf-1",370.1751,415.65
"amcpnpkc-1",369.75,409.4875
"amcpnpkc-1",368.6875,411.1875
"amcpnpkc-1",369.5375,412.4625
"amcpnpkc-1",369.5375,413.3125
"amcpnpkc-1",370.3876,415.2251
"amcpnpkc-1",372.3001,415.8625
"amcpnpkc-1",375.7001,413.525
"amcpnpkc-1",376.125,412.675
"amcpnpkc-1",375.9125,411.6125
"amcpnpkc-1",374.85,410.7625
"amcpnpkc-1",370.8125,409.4875
"amcpnpkc-1",369.9625,409.4875
"amcpnpkc-1",369.75,409.4875
"amdbhmgj-1",374.2125,420.9625
"amdbhmgj-1",372.0875,423.0875
"amdbhmgj-1",369.9625,424.3625
"amdbhmgj-1",369.9625,425.425
"amdbhmgj-1",367.625,430.95
"amdbhmgj-1",367.625,431.375
"amdbhmgj-1",368.475,432.0125
"amdbhmgj-1",374.6376,432.0125
"amdbhmgj-1",375.7001,430.95
"amdbhmgj-1",380.5875,428.1875
"amdbhmgj-1",379.3125,425.2125
"amdbhmgj-1",374.4251,420.9625
"amdbhmgj-1",374.2125,420.9625
"amdbmedi-1",389.5126,432.0125
"amdbmedi-1",389.3001,432.2251
"amdbmedi-1",388.6625,432.2251
"amdbmedi-1",388.6625,435.8375
"amdbmedi-1",389.0875,436.2625
"amdbmedi-1",391.2125,436.9
"amdbmedi-1",391.4251,436.9
"amdbmedi-1",391.6376,436.4751
"amdbmedi-1",391.6376,434.9875
"amdbmedi-1",391.4251,433.925
"amdbmedi-1",391.2125,433.075
"amdbmedi-1",390.7875,432.0125
"amdbmedi-1",389.5126,432.0125
"amdcccdn-1",399.5,420.75
"amdcccdn-1",398.4375,421.175
"amdcccdn-1",397.1625,422.2375
"amdcccdn-1",394.8251,423.3
"amdcccdn-1",394.1875,428.6125
"amdcccdn-1",396.525,429.25
"amdcccdn-1",397.8001,430.1001
"amdcccdn-1",398.225,430.1001
"amdcccdn-1",402.0501,427.7625
"amdcccdn-1",400.5625,424.575
"amdcccdn-1",400.1376,421.8125
"amdcccdn-1",399.7125,420.75
"amdcccdn-1",399.5,420.75
"amddpkml-1",396.3125,408.0
"amddpkml-1",395.4625,409.9126
"amddpkml-1",394.4,410.7625
"amddpkml-1",394.4,412.0376
"amddpkml-1",393.7626,413.3125
"amddpkml-1",393.7626,413.95
"amddpkml-1",395.6751,414.375
"amddpkml-1",396.7376,414.8
"amddpkml-1",397.1625,414.8
"amddpkml-1",398.65,411.825
"amddpkml-1",399.5,409.275
"amddpkml-1",396.9501,408.0
"amddpkml-1",396.3125,408.0
"amdehjeo-1",422.6625,427.9751
"amdehjeo-1",421.3876,430.1001
"amdehjeo-1",421.3876,434.1375
"amdehjeo-1",422.875,436.9
"amdehjeo-1",423.0875,438.3875
"amdehjeo-1",426.4876,438.3875
"amdehjeo-1",428.4,437.75
"amdehjeo-1",427.5501,433.075
"amdehjeo-1",428.6126,429.4625
"amdehjeo-1",428.1875,428.825
"amdehjeo-1",426.9125,428.4
"amdehjeo-1",423.9375,427.9751
"amdehjeo-1",422.6625,427.9751
"amdiaknn-1",439.4501,413.7375
"amdiaknn-1",437.75,414.375
"amdiaknn-1",435.2001,414.5875
"amdiaknn-1",433.7125,416.925
"amdiaknn-1",434.9876,418.2
"amdiaknn-1",436.9,419.2625
"amdiaknn-1",438.3876,421.175
"amdiaknn-1",443.4876,420.75
"amdiaknn-1",444.3375,419.2625
"amdiaknn-1",442.85,415.65
"amdiaknn-1",442.0,415.2251
"amdiaknn-1",439.875,413.7375
"amdiaknn-1",439.4501,413.7375
"amdklaoo-1",433.0751,403.325
"amdklaoo-1",431.8001,404.3875
"amdklaoo-1",430.7376,408.2125
"amdklaoo-1",432.0126,410.3375
"amdklaoo-1",434.1376,411.6125
"amdklaoo-1",435.4125,414.375
"amdklaoo-1",439.6625,413.525
"amdklaoo-1",440.0875,409.7
"amdklaoo-1",439.4501,408.8501
"amdklaoo-1",439.2376,405.45
"amdklaoo-1",435.625,404.6001
"amdklaoo-1",433.7125,403.325
"amdklaoo-1",433.0751,403.325
"amdlkopp-1",428.8251,429.675
"amdlkopp-1",427.975,431.5875
"amdlkopp-1",427.7626,433.075
"amdlkopp-1",428.1875,435.4126
"amdlkopp-1",428.1875,436.6875
"amdlkopp-1",428.6126,437.75
"amdlkopp-1",432.0126,436.6875
"amdlkopp-1",432.4375,434.5625
"amdlkopp-1",433.5,431.8
"amdlkopp-1",433.5,431.5875
"amdlkopp-1",431.375,430.7375
"amdlkopp-1",429.25,429.675
"amdlkopp-1",428.8251,429.675
"amdnanen-1",441.15,420.9625
"amdnanen-1",440.9375,421.175
"amdnanen-1",438.8125,421.175
"amdnanen-1",438.3876,421.3875
"amdnanen-1",438.1751,422.2375
"amdnanen-1",438.6,423.9375
"amdnanen-1",439.875,425.0
"amdnanen-1",441.15,425.6375
"amdnanen-1",443.0625,425.6375
"amdnanen-1",444.3375,425.2125
"amdnanen-1",444.125,423.3
"amdnanen-1",443.4876,420.9625
"amdnanen-1",441.15,420.9625
"amdnblle-1",425.0,409.275
"amdnblle-1",423.5126,409.4875
"amdnblle-1",422.875,411.1875
"amdnblle-1",421.3876,412.8875
"amdnblle-1",419.9,416.075
"amdnblle-1",421.3876,415.8625
"amdnblle-1",422.6625,415.2251
"amdnblle-1",425.4251,415.4375
"amdnblle-1",426.9125,415.2251
"amdnblle-1",426.9125,411.4
"amdnblle-1",427.3375,409.7
"amdnblle-1",425.4251,409.275
"amdnblle-1",425.0,409.275
"amdnilkb-1",393.3375,402.4751
"amdnilkb-1",393.125,403.325
"amdnilkb-1",394.1875,406.5125
"amdnilkb-1",395.0375,407.3625
"amdnilkb-1",397.5875,408.0
"amdnilkb-1",399.5,409.0625
"amdnilkb-1",400.775,409.0625
"amdnilkb-1",403.9625,406.5125
"amdnilkb-1",402.6875,403.1125
"amdnilkb-1",401.4125,403.1125
"amdnilkb-1",395.6751,402.9
"amdnilkb-1",394.1875,402.4751
"amdnilkb-1",393.3375,402.4751
"amdnmiik-1",398.225,431.5875
"amdnmiik-1",395.25,433.925
"amdnmiik-1",394.6126,435.2
"amdnmiik-1",393.7626,434.775
"amdnmiik-1",391.85,436.2625
"amdnmiik-1",391.6376,437.325
"amdnmiik-1",392.275,438.6001
"amdnmiik-1",394.8251,439.875
"amdnmiik-1",399.9251,439.45
"amdnmiik-1",400.5625,433.925
"amdnmiik-1",399.2875,433.075
"amdnmiik-1",398.4375,431.8
"amdnmiik-1",398.225,431.5875
"amdoagnp-1",419.475,417.775
"amdoagnp-1",418.8375,419.9
"amdoagnp-1",418.8375,422.2375
"amdoagnp-1",419.475,423.9375
"amdoagnp-1",422.6625,427.7625
"amdoagnp-1",426.0625,427.9751
"amdoagnp-1",427.7626,428.6125
"amdoagnp-1",428.1875,428.6125
"amdoagnp-1",429.4625,424.15
"amdoagnp-1",428.1875,420.9625
"amdoagnp-1",425.6376,420.5376
"amdoagnp-1",419.9,417.775
"amdoagnp-1",419.475,417.775
"ameachic-1",438.6,424.15
"ameachic-1",437.1126,428.825
"ameachic-1",435.8375,431.5875
"ameachic-1",438.8125,433.7125
"ameachic-1",444.5501,435.4126
"ameachic-1",445.6126,435.2
"ameachic-1",446.4625,434.1375
"ameachic-1",447.7376,429.4625
"ameachic-1",445.6126,426.0625
"ameachic-1",444.7626,425.425
"ameachic-1",441.15,425.8501
"ameachic-1",438.8125,424.3625
"ameachic-1",438.6,424.15
"ameclkng-1",403.9625,406.7251
"ameclkng-1",400.775,409.275
"ameclkng-1",402.6875,412.4625
"ameclkng-1",404.3876,413.1001
"ameclkng-1",406.5126,412.675
"ameclkng-1",407.3626,412.675
"ameclkng-1",407.7875,411.6125
"ameclkng-1",408.4251,410.55
"ameclkng-1",409.275,409.4875
"ameclkng-1",408.85,408.6375
"ameclkng-1",407.3626,408.2125
"ameclkng-1",404.6,406.7251
"ameclkng-1",403.9625,406.7251
"ameclmfh-1",418.8375,423.0875
"ameclmfh-1",416.0751,424.3625
"ameclmfh-1",412.25,424.15
"ameclmfh-1",412.0375,425.2125
"ameclmfh-1",413.1,426.4875
"ameclmfh-1",413.525,427.7625
"ameclmfh-1",413.1,430.525
"ameclmfh-1",413.525,430.7375
"ameclmfh-1",420.75,430.525
"ameclmfh-1",421.1751,430.3125
"ameclmfh-1",422.4501,427.7625
"ameclmfh-1",418.8375,423.3
"ameclmfh-1",418.8375,423.0875
"ameddhjd-1",432.0126,410.55
"ameddhjd-1",432.0126,411.4
"ameddhjd-1",431.8001,411.6125
"ameddhjd-1",431.8001,414.375
"ameddhjd-1",432.65,416.2876
"ameddhjd-1",433.5,416.925
"ameddhjd-1",435.2001,414.375
"ameddhjd-1",434.775,413.1001
