"cell_id","vertex_x","vertex_y"
"alfabkmn-1",355.0875,420.5376
"alfabkmn-1",356.3626,419.05
"alfabkmn-1",356.15,417.775
"alfabkmn-1",355.725,417.3501
"alfabkmn-1",354.6625,416.925
"alfabkmn-1",353.8125,416.925
"alfbkoen-1",363.1625,422.025
"alfbkoen-1",362.7376,422.45
"alfbkoen-1",362.7376,423.9375
"alfbkoen-1",363.1625,425.2125
"alfbkoen-1",364.225,426.9126
"alfbkoen-1",365.7125,428.1875
"alfbkoen-1",366.9876,427.9751
"alfbkoen-1",367.625,427.125
"alfbkoen-1",367.4125,424.3625
"alfbkoen-1",366.9876,423.5125
"alfbkoen-1",365.5,423.0875
"alfbkoen-1",363.5875,422.025
"alfbkoen-1",363.1625,422.025
"alfcdnaj-1",356.3626,408.8501
"alfcdnaj-1",353.8125,410.7625
"alfcdnaj-1",353.1751,412.25
"alfcdnaj-1",353.1751,414.1626
"alfcdnaj-1",354.2376,415.65
"alfcdnaj-1",355.9375,415.65
"alfcdnaj-1",357.2125,415.2251
"alfcdnaj-1",359.5501,413.3125
"alfcdnaj-1",359.975,412.4625
"alfcdnaj-1",359.975,410.55
"alfcdnaj-1",359.7626,409.7
"alfcdnaj-1",358.7001,408.8501
"alfcdnaj-1",356.3626,408.8501
"alfcipil-1",345.525,432.2251
"alfcipil-1",343.1875,433.5
"alfcipil-1",341.4876,433.2876
"alfcipil-1",340.6376,433.925
"alfcipil-1",339.7875,435.2
"alfcipil-1",341.9125,436.9
"alfcipil-1",344.0375,436.9
"alfcipil-1",347.225,434.9875
"alfcipil-1",347.65,434.1375
"alfcipil-1",347.4375,433.2876
"alfcipil-1",347.0126,432.65
"alfcipil-1",345.9501,432.2251
"alfcipil-1",345.525,432.2251
"alfedddg-1",342.7626,420.9625
"alfedddg-1",342.5501,421.175
"alfedddg-1",341.9125,421.175
"alfedddg-1",341.0625,422.2375
"alfedddg-1",341.275,422.875
"alfedddg-1",341.275,423.3
"alfedddg-1",342.125,423.9375
"alfedddg-1",343.1875,423.9375
"alfedddg-1",345.1,422.875
"alfedddg-1",345.3125,421.8125
"alfedddg-1",345.1,421.3875
"alfedddg-1",344.4625,420.9625
"alfedddg-1",342.7626,420.9625
"alffcfne-1",347.8626,405.875
"alffcfne-1",346.8001,406.7251
"alffcfne-1",346.5875,408.2125
"alffcfne-1",346.8001,408.8501
"alffcfne-1",347.4375,409.9126
"alffcfne-1",348.0751,410.3375
"alffcfne-1",349.1376,410.3375
"alffcfne-1",349.5625,410.125
"alffcfne-1",350.625,408.6375
"alffcfne-1",350.625,407.7876
"alffcfne-1",350.2001,406.7251
"alffcfne-1",349.1376,405.875
"alffcfne-1",347.8626,405.875
"alfpgglp-1",331.2875,410.9751
"alfpgglp-1",330.8626,411.1875
"alfpgglp-1",330.8626,412.0376
"alfpgglp-1",331.5,413.1001
"alfpgglp-1",332.9876,414.1626
"alfpgglp-1",333.8375,414.1626
"alfpgglp-1",334.0501,414.375
"alfpgglp-1",334.9,414.375
"alfpgglp-1",334.9,412.8875
"alfpgglp-1",334.6875,412.4625
"alfpgglp-1",334.2626,412.0376
"alfpgglp-1",331.9251,410.9751
"alfpgglp-1",331.2875,410.9751
"algbmekl-1",361.4625,432.65
"algbmekl-1",359.975,433.7125
"algbmekl-1",359.975,435.4126
"algbmekl-1",360.4,436.2625
"algbmekl-1",361.25,436.9
"algbmekl-1",365.5,437.9625
"algbmekl-1",366.5625,437.5376
"algbmekl-1",366.9876,436.9
"algbmekl-1",366.775,435.4126
"algbmekl-1",366.35,434.5625
"algbmekl-1",365.2875,433.5
"algbmekl-1",362.7376,432.65
"algbmekl-1",361.4625,432.65
"ambpgdgl-1",376.7626,413.3125
"ambpgdgl-1",375.4876,413.95
"ambpgdgl-1",374.85,414.375
"ambpgdgl-1",374.4251,414.8
"ambpgdgl-1",373.5751,416.075
"ambpgdgl-1",373.5751,416.925
"ambpgdgl-1",375.0625,417.9875
"ambpgdgl-1",376.3375,417.9875
"ambpgdgl-1",377.6126,416.5
"ambpgdgl-1",377.6126,415.65
"ambpgdgl-1",377.8251,413.95
"ambpgdgl-1",376.975,413.3125
"ambpgdgl-1",376.7626,413.3125
"ambppmaj-1",385.6875,432.0125
"ambppmaj-1",384.4125,433.075
"ambppmaj-1",384.4125,434.775
"ambppmaj-1",384.8375,435.2
"ambppmaj-1",385.475,435.4126
"ambppmaj-1",386.3251,435.4126
"ambppmaj-1",386.5375,435.2
"ambppmaj-1",387.6,434.9875
"ambppmaj-1",388.025,434.5625
"ambppmaj-1",388.2376,434.1375
"ambppmaj-1",388.2376,432.8625
"ambppmaj-1",386.9625,432.0125
"ambppmaj-1",385.6875,432.0125
"amcaaicg-1",384.8375,407.3625
"amcaaicg-1",383.775,407.7876
"amcaaicg-1",382.9251,409.0625
"amcaaicg-1",382.9251,411.1875
"amcaaicg-1",383.1376,411.825
"amcaaicg-1",384.4125,412.675
"amcaaicg-1",385.6875,412.675
"amcaaicg-1",386.5375,412.25
"amcaaicg-1",387.6,410.55
"amcaaicg-1",387.6,409.0625
"amcaaicg-1",387.3876,408.6375
"amcaaicg-1",385.9,407.3625
"amcaaicg-1",384.8375,407.3625
"amcaakho-1",382.9251,421.8125
"amcaakho-1",381.8626,422.6626
"amcaakho-1",381.4375,423.7251
"amcaakho-1",381.225,424.575
"amcaakho-1",381.4375,426.4875
"amcaakho-1",382.2875,427.3375
"amcaakho-1",383.5625,427.3375
"amcaakho-1",384.625,426.9126
"amcaakho-1",385.9,425.425
"amcaakho-1",385.9,423.3
"amcaakho-1",384.8375,422.025
"amcaakho-1",384.2001,421.8125
"amcaakho-1",382.9251,421.8125
"amcaifim-1",461.125,431.5875
"amcaifim-1",460.0625,432.8625
"amcaifim-1",462.6126,434.5625
"amcaifim-1",460.4876,435.625
"amcaifim-1",460.275,436.9
"amcaifim-1",461.3375,437.9625
"amcaifim-1",463.4625,437.75
"amcaifim-1",465.1625,436.9
"amcaifim-1",465.1625,435.625
"amcaifim-1",466.0126,435.625
"amcaifim-1",464.525,432.4375
"amcaifim-1",462.8251,431.5875
"amcaifim-1",461.125,431.5875
"amcaognd-1",385.2626,413.7375
"amcaognd-1",384.625,414.1626
"amcaognd-1",382.5,414.8
"amcaognd-1",381.8626,416.925
"amcaognd-1",382.9251,418.2
"amcaognd-1",384.2001,417.5625
"amcaognd-1",386.1126,417.1375
"amcaognd-1",389.725,417.5625
"amcaognd-1",390.3626,416.925
"amcaognd-1",390.3626,415.65
"amcaognd-1",389.3001,414.375
"amcaognd-1",386.3251,413.7375
"amcaognd-1",385.2626,413.7375
"amccpgnj-1",482.8001,408.0
"amccpgnj-1",478.125,408.425
"amccpgnj-1",478.125,409.0625
"amccpgnj-1",479.6126,409.275
"amccpgnj-1",480.4625,410.3375
"amccpgnj-1",486.4125,412.0376
"amccpgnj-1",489.3876,411.6125
"amccpgnj-1",491.5126,412.4625
"amccpgnj-1",493.0,412.0376
"amccpgnj-1",493.0,409.7
"amccpgnj-1",490.4501,409.0625
"amccpgnj-1",489.8125,408.0
"amccpgnj-1",482.8001,408.0
"amceokpp-1",386.5375,417.5625
"amceokpp-1",385.6875,418.2
"amceokpp-1",382.5,418.4126
"amceokpp-1",382.0751,418.8375
"amceokpp-1",382.0751,420.5376
"amceokpp-1",382.5,421.175
"amceokpp-1",384.2001,421.6001
"amceokpp-1",386.75,422.875
"amceokpp-1",388.4501,422.6626
"amceokpp-1",389.725,420.75
"amceokpp-1",389.3001,417.775
"amceokpp-1",387.3876,417.5625
"amceokpp-1",386.5375,417.5625
"amcfpiie-1",372.9375,404.8125
"amcfpiie-1",371.4501,405.2375
"amcfpiie-1",370.6,406.0875
"amcfpiie-1",370.3876,408.0
"amcfpiie-1",371.875,409.4875
"amcfpiie-1",374.0,410.3375
"amcfpiie-1",376.3375,409.7
"amcfpiie-1",377.1875,408.8501
"amcfpiie-1",377.6126,407.575
"amcfpiie-1",377.4,405.875
"amcfpiie-1",376.7626,405.2375
"amcfpiie-1",375.0625,404.8125
"amcfpiie-1",372.9375,404.8125
"amcigfnj-1",384.4125,427.9751
"amcigfnj-1",383.775,428.1875
"amcigfnj-1",383.1376,429.0376
"amcigfnj-1",383.5625,430.7375
"amcigfnj-1",384.4125,431.375
"amcigfnj-1",386.1126,431.8
"amcigfnj-1",388.2376,431.5875
"amcigfnj-1",389.0875,431.5875
"amcigfnj-1",390.7875,430.7375
"amcigfnj-1",390.7875,429.675
"amcigfnj-1",390.15,429.0376
"amcigfnj-1",386.75,427.9751
"amcigfnj-1",384.4125,427.9751
"amcimiab-1",382.0751,403.5376
"amcimiab-1",379.525,404.6001
"amcimiab-1",379.1,405.025
"amcimiab-1",378.8876,405.875
"amcimiab-1",379.1,406.7251
"amcimiab-1",379.9501,407.575
"amcimiab-1",381.0126,408.0
"amcimiab-1",382.9251,407.7876
"amcimiab-1",383.775,406.9375
"amcimiab-1",384.2001,406.0875
"amcimiab-1",384.2001,404.6001
"amcimiab-1",382.7125,403.5376
"amcimiab-1",382.0751,403.5376
"amcjllic-1",377.1875,418.625
"amcjllic-1",375.9125,419.9
"amcjllic-1",376.125,421.6001
"amcjllic-1",376.975,422.6626
"amcjllic-1",377.8251,423.0875
"amcjllic-1",379.3125,423.0875
"amcjllic-1",379.525,423.3
"amcjllic-1",380.5875,423.3
"amcjllic-1",381.225,422.6626
"amcjllic-1",381.4375,420.5376
"amcjllic-1",380.375,419.2625
"amcjllic-1",378.0375,418.625
"amcjllic-1",377.1875,418.625
"amckeaga-1",379.1,407.575
"amckeaga-1",377.6126,408.2125
"amckeaga-1",376.7626,410.3375
"amckeaga-1",376.975,411.4
"amckeaga-1",378.25,412.8875
"amckeaga-1",380.5875,413.3125
"amckeaga-1",381.8626,412.8875
"amckeaga-1",382.7125,412.0376
"amckeaga-1",382.5,408.425
"amckeaga-1",382.2875,408.0
"amckeaga-1",380.375,408.0
"amckeaga-1",379.525,407.575
"amckeaga-1",379.1,407.575
"amcngelj-1",379.9501,429.675
"amcngelj-1",376.975,430.7375
"amcngelj-1",376.125,431.5875
"amcngelj-1",375.9125,432.4375
"amcngelj-1",377.6126,434.1375
"amcngelj-1",380.8001,434.9875
"amcngelj-1",381.8626,434.775
"amcngelj-1",382.9251,434.1375
"amcngelj-1",383.5625,432.8625
"amcngelj-1",382.9251,431.375
"amcngelj-1",381.8626,430.3125
"amcngelj-1",380.375,429.675
"amcngelj-1",379.9501,429.675
"amcnkiaf-1",369.75,416.2876
"amcnkiaf-1",368.475,416.925
"amcnkiaf-1",367.8375,417.5625
"amcnkiaf-1",367.625,418.4126
"amcnkiaf-1",368.9,420.9625
"amcnkiaf-1",369.75,421.8125
"amcnkiaf-1",370.6,422.025
"amcnkiaf-1",371.6625,421.8125
"amcnkiaf-1",372.5126,420.9625
"amcnkiaf-1",372.9375,419.6875
"amcnkiaf-1",372.0875,417.3501
"amcnkiaf-1",370.6,416.2876
"amcnkiaf-1",369.75,416.2876
"amcpnpkc-1",371.025,410.125
"amcpnpkc-1",369.1126,412.0376
"amcpnpkc-1",369.5375,412.4625
"amcpnpkc-1",369.5375,413.3125
"amcpnpkc-1",369.9625,414.1626
"amcpnpkc-1",371.4501,414.8
"amcpnpkc-1",373.3626,414.8
"amcpnpkc-1",374.2125,414.375
"amcpnpkc-1",375.275,413.7375
"amcpnpkc-1",375.275,412.8875
"amcpnpkc-1",374.4251,410.7625
"amcpnpkc-1",372.725,410.125
"amcpnpkc-1",371.025,410.125
"amdbhmgj-1",374.2125,422.45
"amdbhmgj-1",372.0875,425.2125
"amdbhmgj-1",372.3001,427.125
"amdbhmgj-1",370.6,427.55
"amdbhmgj-1",369.9625,428.6125
"amdbhmgj-1",371.875,430.95
"amdbhmgj-1",376.7626,430.3125
"amdbhmgj-1",379.1,427.9751
"amdbhmgj-1",378.6751,426.9126
"amdbhmgj-1",376.7626,426.275
"amdbhmgj-1",377.1875,423.9375
"amdbhmgj-1",375.275,422.45
"amdbhmgj-1",374.2125,422.45
"amdbmedi-1",389.5126,432.4375
"amdbmedi-1",389.3001,432.65
"amdbmedi-1",389.0875,432.65
"amdbmedi-1",388.6625,433.075
"amdbmedi-1",388.6625,434.1375
"amdbmedi-1",389.0875,434.5625
"amdbmedi-1",389.9375,434.5625
"amdbmedi-1",390.7875,433.7125
"amdbmedi-1",390.7875,433.075
"amdbmedi-1",390.3626,432.65
"amdbmedi-1",390.15,432.65
"amdbmedi-1",389.9375,432.4375
"amdbmedi-1",389.5126,432.4375
"amdcccdn-1",398.65,422.025
"amdcccdn-1",395.6751,423.9375
"amdcccdn-1",395.0375,425.425
"amdcccdn-1",395.25,427.125
"amdcccdn-1",397.5875,428.6125
"amdcccdn-1",399.2875,428.4
"amdcccdn-1",401.2001,427.125
"amdcccdn-1",401.4125,426.275
"amdcccdn-1",400.5625,424.575
"amdcccdn-1",400.35,423.0875
"amdcccdn-1",399.9251,422.45
"amdcccdn-1",398.8626,422.2375
"amdcccdn-1",398.65,422.025
"amddpkml-1",396.7376,408.2125
"amddpkml-1",395.6751,408.6375
"amddpkml-1",394.6126,409.9126
"amddpkml-1",394.1875,412.25
"amddpkml-1",394.4,413.7375
"amddpkml-1",394.8251,414.1626
"amddpkml-1",396.525,413.95
"amddpkml-1",397.5875,413.1001
"amddpkml-1",398.65,411.4
"amddpkml-1",398.65,409.0625
"amddpkml-1",397.5875,408.425
"amddpkml-1",396.9501,408.425
"amddpkml-1",396.7376,408.2125
"amdehjeo-1",423.725,430.1001
"amdehjeo-1",422.875,430.7375
"amdehjeo-1",421.8125,432.65
"amdehjeo-1",421.6,434.1375
"amdehjeo-1",421.8125,434.775
"amdehjeo-1",424.7875,437.75
"amdehjeo-1",426.9125,437.325
"amdehjeo-1",427.3375,436.9
"amdehjeo-1",427.5501,435.625
"amdehjeo-1",427.5501,433.5
"amdehjeo-1",426.9125,431.8
"amdehjeo-1",425.2125,430.1001
"amdehjeo-1",423.725,430.1001
"amdiaknn-1",437.9625,414.375
"amdiaknn-1",437.1126,414.5875
"amdiaknn-1",435.8375,415.2251
"amdiaknn-1",435.625,416.5
"amdiaknn-1",436.2626,417.1375
"amdiaknn-1",438.6,418.2
"amdiaknn-1",440.9375,420.1125
"amdiaknn-1",442.85,419.9
"amdiaknn-1",443.275,419.2625
"amdiaknn-1",443.275,417.775
"amdiaknn-1",442.0,415.65
"amdiaknn-1",440.0875,414.375
"amdiaknn-1",437.9625,414.375
"amdklaoo-1",434.1376,404.6001
"amdklaoo-1",433.7125,405.875
"amdklaoo-1",434.5625,407.7876
"amdklaoo-1",433.2875,408.6375
"amdklaoo-1",433.0751,410.3375
"amdklaoo-1",436.2626,413.95
"amdklaoo-1",438.6,413.525
"amdklaoo-1",439.6625,410.7625
"amdklaoo-1",438.8125,409.275
"amdklaoo-1",439.4501,407.7876
"amdklaoo-1",439.025,405.6626
"amdklaoo-1",436.0501,404.6001
"amdklaoo-1",434.1376,404.6001
"amdlkopp-1",429.0375,432.2251
"amdlkopp-1",428.1875,432.8625
"amdlkopp-1",427.975,433.2876
"amdlkopp-1",427.975,434.3501
"amdlkopp-1",428.6126,436.05
"amdlkopp-1",429.4625,436.6875
"amdlkopp-1",430.525,436.6875
"amdlkopp-1",431.375,436.2625
"amdlkopp-1",432.225,435.2
"amdlkopp-1",432.225,433.925
"amdlkopp-1",431.8001,433.075
"amdlkopp-1",430.1,432.2251
"amdlkopp-1",429.0375,432.2251
"amdnanen-1",441.5751,421.6001
"amdnanen-1",440.725,422.025
"amdnanen-1",440.3001,423.0875
"amdnanen-1",440.3001,423.5125
"amdnanen-1",440.5126,424.3625
"amdnanen-1",441.15,425.0
"amdnanen-1",442.2125,424.7876
"amdnanen-1",442.6376,424.3625
"amdnanen-1",443.0625,423.3
"amdnanen-1",443.0625,422.45
"amdnanen-1",442.85,422.025
"amdnanen-1",442.0,421.6001
"amdnanen-1",441.5751,421.6001
"amdnblle-1",424.3626,409.7
"amdnblle-1",423.3001,410.55
"amdnblle-1",422.875,412.0376
"amdnblle-1",422.2376,413.1001
"amdnblle-1",422.6625,413.7375
"amdnblle-1",423.3001,413.7375
"amdnblle-1",424.5751,414.5875
"amdnblle-1",425.4251,414.8
"amdnblle-1",426.4876,414.1626
"amdnblle-1",426.4876,411.1875
"amdnblle-1",426.0625,410.3375
"amdnblle-1",425.0,409.7
"amdnblle-1",424.3626,409.7
"amdnilkb-1",396.3125,403.325
"amdnilkb-1",394.8251,404.175
"amdnilkb-1",394.4,405.2375
"amdnilkb-1",394.6126,406.0875
"amdnilkb-1",395.8876,407.3625
"amdnilkb-1",399.2875,408.425
"amdnilkb-1",400.9876,408.425
"amdnilkb-1",402.0501,407.7876
"amdnilkb-1",403.1126,406.5125
"amdnilkb-1",403.1126,405.45
"amdnilkb-1",401.625,403.75
"amdnilkb-1",398.0126,403.325
"amdnilkb-1",396.3125,403.325
"amdnmiik-1",397.1625,432.65
"amdnmiik-1",394.6126,434.3501
"amdnmiik-1",394.1875,434.9875
"amdnmiik-1",394.1875,436.2625
"amdnmiik-1",394.6126,437.325
"amdnmiik-1",395.25,437.9625
"amdnmiik-1",397.1625,438.6001
"amdnmiik-1",399.0751,438.3875
"amdnmiik-1",399.7125,437.75
"amdnmiik-1",400.35,435.8375
"amdnmiik-1",400.1376,434.1375
"amdnmiik-1",397.8001,432.65
"amdnmiik-1",397.1625,432.65
"amdoagnp-1",422.6625,420.1125
"amdoagnp-1",421.3876,421.3875
"amdoagnp-1",421.1751,423.3
"amdoagnp-1",423.0875,425.425
"amdoagnp-1",424.15,425.8501
"amdoagnp-1",425.4251,426.0625
"amdoagnp-1",427.125,426.0625
"amdoagnp-1",428.1875,425.2125
"amdoagnp-1",428.4,424.7876
"amdoagnp-1",428.1875,423.0875
"amdoagnp-1",427.125,421.6001
"amdoagnp-1",423.725,420.1125
"amdoagnp-1",422.6625,420.1125
"ameachic-1",438.6,425.8501
"ameachic-1",437.75,426.7
"ameachic-1",437.5375,429.675
"ameachic-1",438.6,431.5875
"ameachic-1",439.4501,432.2251
"ameachic-1",442.0,432.0125
"ameachic-1",444.7626,429.0376
"ameachic-1",444.975,428.4
"ameachic-1",444.7626,427.7625
"ameachic-1",443.9125,427.125
"ameachic-1",440.0875,426.275
"ameachic-1",439.4501,425.8501
"ameachic-1",438.6,425.8501
"ameclkng-1",403.75,407.575
"ameclkng-1",402.0501,408.425
"ameclkng-1",401.2001,409.7
"ameclkng-1",402.475,411.825
"ameclkng-1",403.75,412.4625
"ameclkng-1",404.3876,412.675
"ameclkng-1",405.6625,412.675
"ameclkng-1",406.725,412.25
"ameclkng-1",408.0,410.7625
"ameclkng-1",408.0,409.4875
"ameclkng-1",407.3626,408.8501
"ameclkng-1",404.8125,407.575
"ameclkng-1",403.75,407.575
"ameclmfh-1",413.1,424.15
"ameclmfh-1",412.25,425.425
"ameclmfh-1",413.3125,426.9126
"ameclmfh-1",413.525,428.4
"ameclmfh-1",414.5875,429.675
"ameclmfh-1",415.8626,430.1001
"ameclmfh-1",418.625,430.1001
"ameclmfh-1",419.475,429.675
"ameclmfh-1",420.1126,428.6125
"ameclmfh-1",420.1126,427.55
"ameclmfh-1",418.625,425.6375
"ameclmfh-1",415.0126,424.15
"ameclmfh-1",413.1,424.15
"ameddhjd-1",432.4375,411.4
"ameddhjd-1",431.8001,412.0376
"ameddhjd-1",431.8001,414.375
"ameddhjd-1",432.225,414.8
"ameddhjd-1",432.225,415.0125
"ameddhjd-1",433.0751,415.0125
"ameddhjd-1",433.5,414.8
"ameddhjd-1",434.1376,414.1626
"ameddhjd-1",434.35,413.7375
"ameddhjd-1",434.35,412.675
"ameddhjd-1",433.9251,411.825
"ameddhjd-1",433.2875,411.4
